index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
10,0,51.44855035000007,5.024272495117187,5.583045906802386,0.00010484156967694149,7.9223666999999995,0.00375,-1.367187613121601e-11,0.0031200871198242414,0.05585774001715645,0.05585774001715645,-0.005775362795250023,-1.4987105348417546,1.1117577733182566,1.4106055843970595,1.568251723539573,1.7166557027500453,0.07895431727096709,1.1890564574227476e-08,0.00031355636582435165,0.07895493989180845
11,0,115.1365983810001,11.243808435644532,12.48186881115366,0.00025487098431180804,17.7033983,0.0338875,2.9296842729564787e-12,0.015594934329941634,0.12487967941159056,0.12487967941159056,-0.011732613030272116,-1.5046186454650012,1.1106528550922619,1.401733779465109,1.5568396242421902,1.7026824712494764,0.17650302078144084,5.9431857688465306e-08,0.0014191421872073653,0.17650872587359878
12,0,20.37471550199999,1.9897183107421874,2.20985561300442,3.966610344710411e-05,3.1238584,0.000724,-2.5390625366106256e-11,0.0004888235497805465,0.022109354350151125,0.022109354350151125,-0.002247145410505803,-1.5025462576905373,1.1111801218688129,1.409488242237476,1.5661953167820972,1.713815905044737,0.03125191845544208,1.8628928490932984e-09,5.7561105541734525e-05,0.031251971464636784
13,0,16.087512494999984,1.5710461420898438,1.7444701130831344,3.083970162515306e-05,2.4629315,0.00202,4.882811169282242e-12,0.0003046150732014517,0.017453225295098088,0.017453225295098088,-0.0006783376235719683,-1.5035303248146183,1.1109301520502373,1.4102106965245402,1.5666455835128785,1.7138739935578877,0.024670444799966624,1.1608795072327737e-09,3.8046990996129926e-05,0.02467047413816208
14,0,36.13158747999999,3.52847533984375,3.9182042639954786,6.890002071960424e-05,5.5370567,0.004920000000000001,1.953121692155335e-12,0.001536733181436732,0.039201188520716204,0.039201188520716204,-0.002266488506131285,-1.5031808783608218,1.110995111062676,1.4095038973321035,1.565951938959755,1.713210266596024,0.05541128177658881,5.856447088009778e-09,0.00013495063519240472,0.055411446108168484
15,0,8.041186229000001,0.7852720926757812,0.8718182037572292,1.508141618440333e-05,1.2296199,0.0009490000000000001,5.3710938474615944e-11,7.608099588779483e-05,0.00872244208279968,0.00872244208279968,7.22882391621211e-05,-1.5044295922444688,1.1107541149308298,1.409719764634222,1.5658520294667833,1.712813912735824,0.012329316449741317,2.8994254318331967e-10,2.1211053853039697e-05,0.012329334695216422
16,0,50.974912296000085,4.97801877890625,5.527599623261326,9.420036042982466e-05,7.8141932,0.00975,-1.953125161602287e-12,0.0030584225002307564,0.05530300624948662,0.05530300624948662,-0.003416086636436059,-1.5034790797868516,1.1109441065957082,1.40830913691465,1.5645527359202187,1.711584516014557,0.07817053728025801,1.1655562437087536e-08,0.0002814258942967953,0.07817104386675533
17,0,72.43519992699999,7.073749992871093,7.857535864246223,0.0001324049423849877,11.1302483,0.0045000000000000005,2.8320304434892307e-11,0.006180122261437499,0.0786137536404254,0.0786137536404254,-0.0047362843381972474,-1.5011668092850006,1.1113448131422814,1.4095161198742168,1.566458428862645,1.7141884347165035,0.11111861958437975,2.3552272742429972e-08,0.000523189891871193,0.1111198512688037
18,0,8.0860132,0.7896497265625,0.8767569443221165,1.4627822464525007e-05,1.2375465,0.0015400000000000001,5.468750105541709e-11,7.694541594946864e-05,0.008771853621069416,0.008771853621069416,-0.0004113546129222554,-1.5039393250603532,1.110853752746172,1.4101329701044398,1.5664515017116223,1.7135411595710381,0.0123991783296764,2.9323682381326867e-10,1.7543644241292998e-05,0.012399190740954434
19,0,80.45883562899992,7.857308166894532,8.7266368247289,0.00014675545014845778,12.3556221,7.61e-05,6.835934596161053e-12,0.007622863229443951,0.0873090100129646,0.0873090100129646,-0.005620353238753633,-1.5022763062838895,1.1111822033508456,1.4079126997516864,1.5644475358357164,1.7119495269690792,0.12340660565545726,2.905051813915805e-08,0.0007381728343508255,0.12340881337463265
20,0,20.31848178600001,1.9842267369140625,2.2042682882447386,4.184115525250659e-05,3.1214743,0.0018199999999999998,-3.7109378070443455e-11,0.0004863548245394782,0.022053453800697027,0.022053453800697027,-0.004656957572624615,-1.5011070528436639,1.1114381935501643,1.4087737132139386,1.5657649109354572,1.7135682629594775,0.031172804264120547,1.8534846063848065e-09,7.295651294333235e-05,0.03117288963734278
21,0,72.31939625799993,7.062441040820312,7.842656973081891,0.00014813158557835376,11.1088988,0.0229005,-1.367187613121601e-11,0.006156739280446561,0.07846489202469192,0.07846489202469192,-0.007683251764622917,-1.5030129318651775,1.1110165956950504,1.405966721591664,1.5620523606833012,1.7088855513887018,0.11090783136803539,2.3463160857173915e-08,0.0005480388090766832,0.11090918539641711
22,0,141.97648081999995,13.864890705078125,15.393178299383461,0.00028245130038723404,21.8706189,0.0218917,-5.8593685459129574e-12,0.02371815607745538,0.15400700009238338,0.15400700009238338,-0.014883065409989472,-1.5043558030104498,1.1107696653964758,1.4000814110440158,1.5551679604731872,1.7011235783833032,0.21766544776575097,9.038922811760324e-08,0.0019678424141211623,0.21767434289514156
23,0,35.976378439000015,3.5133182069335938,3.901743717273372,7.68996106884888e-05,5.5152375,0.00473,-6.835938065608005e-12,0.0015238485368650053,0.03903650262081639,0.03903650262081639,-0.005144925381486207,-1.5032726510662964,1.1111006837859772,1.4059257698647853,1.5621250842490892,1.7091957305144956,0.05517807369812521,5.8073440686348845e-09,0.00018315661564103004,0.05517837767986288
24,0,51.15282046200001,4.9953926232421875,5.5471228025760375,0.00010183822875582373,7.8525025,0.0191733,-1.953125161602287e-12,0.0030800650146767987,0.05549833344053494,0.05549833344053494,-0.006608774844442454,-1.5033407675274835,1.1109904190977193,1.4059853181646798,1.5620362178730178,1.7088579570625084,0.07844620454636489,1.1738041453117e-08,0.0003192433112547599,0.07844685413719216
25,0,45.353538564999944,4.429056500488281,4.918057996050864,8.938417644170003e-05,6.9518877,0.00647,4.980468468196442e-11,0.0024210937946608324,0.04920461151823915,0.04920461151823915,-0.004185180083798601,-1.5036648185658428,1.1109501879873194,1.4075223005129913,1.5636871643512518,1.7106792834568592,0.06955046505632845,9.226720601089416e-09,0.00025226039752188447,0.0695509225306158
26,0,45.575194277999984,4.450702566210937,4.9442089529160365,8.270699798935186e-05,6.9970603,0.011727099999999999,-9.765625808011436e-12,0.002446909777338941,0.04946624887070922,0.04946624887070922,-0.0029349574937242804,-1.5010114401809327,1.111425626287623,1.4104989481285413,1.5676646768017974,1.715566042190143,0.06992027670565204,9.325104587591205e-09,0.0002545716046886937,0.0699207401369355
27,0,63.41026693899989,6.192408880761718,6.876846108904039,0.00011624983708855584,9.7251641,0.0049700000000000005,-4.88281637345267e-12,0.004733724017916109,0.06880206405273107,0.06880206405273107,-0.003962038497868064,-1.5029834771004975,1.1110710771454715,1.4083553790731616,1.5647829280304366,1.712061899001475,0.09724939222172116,1.8040089571208434e-08,0.0005010578886411385,0.09725068301303559
28,0,31.953114593000027,3.1204213469726563,3.4650752359247363,7.10082710558845e-05,4.897426,0.006710000000000001,-1.8554689035221728e-11,0.0012018483190609699,0.034667684074090814,0.034667684074090814,-0.0030711238769370293,-1.5033053999437673,1.1109936838409469,1.4083237834882811,1.5646388282584656,1.7117442466166823,0.04900322092852464,4.580210262534663e-09,0.00010574430947881772,0.049003335021494024
29,0,141.71711597100008,13.839562106542967,15.367139494449226,0.00027762901407054735,21.7773654,0.0008280000000000001,-1.0742198797153435e-11,0.023637981590583175,0.15374648480724096,0.15374648480724096,-0.009239011621809779,-1.503810760071725,1.1109201550138195,1.4037565104046883,1.5594614001404346,1.7061164326074396,0.21729882531979466,9.008368539499712e-08,0.0019055424893642653,0.21730718022546203
30,0,22.674768647999997,2.21433287578125,2.458956414971285,4.687407486919907e-05,3.4686752000000003,0.00801,-2.1484373308178206e-11,0.0006052377175313703,0.024601579573908874,0.024601579573908874,-0.001192494652972851,-1.503641696476878,1.1110154143030129,1.4085584177997608,1.5649301141217975,1.712080903702849,0.03477464996401393,2.3065439799226513e-09,7.532430291191923e-05,0.034774731542749605
31,0,14.345065811000019,1.400885333105469,1.5556330548894344,2.702900999747896e-05,2.1967606,0.001,8.789062359848554e-12,0.0002422359787194316,0.01556393198132887,0.01556393198132887,-0.0006617492621977949,-1.5033732168735177,1.111006847850059,1.41035485289533,1.5669138994652743,1.714380254497983,0.021999918892508893,9.231545263155496e-10,2.8322074996938118e-05,0.02199993712302156
32,0,25.601884363999975,2.500184019921875,2.7771532817419873,4.6505164253911446e-05,3.9265727,0.008289999999999999,4.687499867428446e-11,0.0007720119529518336,0.027785103076141963,0.027785103076141963,-0.0015574169178121243,-1.5015350626401722,1.1113223208670129,1.4111075597796239,1.5681953283272787,1.71598466616939,0.03927465730541149,2.9421159173165473e-09,7.598926316676341e-05,0.03927473081799072
33,0,32.32681269900001,3.156915302636719,3.5049492028747093,5.8914805708498826e-05,4.948940100000001,0.0059,4.394531266660451e-11,0.0012296677388744502,0.03506661858341135,0.03506661858341135,-0.001833062490802545,-1.504198268213075,1.1107874371581337,1.4087563043038704,1.56482880483806,1.7116593261580046,0.04956687426945209,4.686229291813681e-09,0.0001397526412571016,0.04956707128371021
34,0,8.714923791999995,0.8510667765625,0.9452486345683746,1.562936341714845e-05,1.3359654,0.0008240000000000001,2.7343749660346806e-11,8.943683877820701e-05,0.009457105200758159,0.009457105200758159,-0.00047165927389897753,-1.501901697871108,1.1112060135816682,1.4117842317043956,1.5687831281496993,1.7165642903195417,0.013367819956632108,3.408412861455445e-10,1.133611427751481e-05,0.013367824763229749
35,0,10.185178171999993,0.9946463058593751,1.1045357472717927,1.8838360096257996e-05,1.5581368,0.000238,7.812499952519758e-11,0.00012211917871058533,0.011050754667016426,0.011050754667016426,-0.0007577051974130397,-1.5035972745804385,1.1110235469550722,1.408860704008683,1.5652774165333472,1.7126481641099576,0.01562042000597504,4.653927677159339e-10,2.7804316924052933e-05,0.015620444751770192
36,7,44.855355019000015,4.380405763574219,5.057847318197323,0.003435753238708449,8.8750148,0.0021,3.8085937181797647e-11,0.0025606826160368096,0.05060318780508605,0.05060318780508605,0.02483290698109683,-1.1981159540813662,1.1552169030979464,1.7538450016597544,2.026071391331194,2.2793431715185424,0.050498511031009566,9.758689687422125e-09,0.01743981398786948,0.05342515070901048
37,5,35.70923018599999,3.487229510351563,4.027644811812999,0.0028198650861978535,7.0248137,0.0038099999999999996,-1.5624997823371345e-11,0.001623777993709398,0.04029612876827497,0.04029612876827497,0.015455469128005692,-1.1978215159020136,1.155534175443834,1.7432974121153335,2.0144397376620615,2.266520131622724,0.04031760506395834,6.188172428178467e-09,0.013849963055357557,0.042630162499433286
38,6,40.09770407499998,3.915791413574219,4.524454174834986,0.003143527795335355,7.8997603,0.00174,-1.4648438712017153e-11,0.0020490696025519156,0.045266650003638616,0.045266650003638616,0.01713857204043133,-1.195434707898428,1.156002586009058,1.7451612388734317,2.0174109051404585,2.270714690447847,0.04525189632575114,7.808946830818839e-09,0.015544446695946975,0.04784729819080349
39,5,44.76659042000001,4.371737345703125,5.049122210609837,0.0029736836180380803,8.8098012,0.00215,2.3437501939227445e-11,0.002551855556208967,0.050515894094917954,0.050515894094917954,0.018500361316080228,-1.1988630476327753,1.1555107294945064,1.7439662026859566,2.015171659079414,2.267460255835752,0.050438374316198215,9.725050009793688e-09,0.017373680302764195,0.05334673720972614
40,4,62.732704798000015,6.126240702929687,7.072894544466215,0.0026483294327185945,12.2984439,0.01358,3.906246853757622e-12,0.005007473834880872,0.0707635063777995,0.0707635063777995,0.009739783356328892,-1.199775765356382,1.1550885740411574,1.7379641752543746,2.0075025609291917,2.2579031940475436,0.081251459872913,1.9083342451911916e-08,0.02233454748618014,0.08426524635276413
41,11,126.12117450499984,12.316520947753906,14.226482633604794,0.004373505228723809,24.6226914,0.0274972,-2.9296842729564787e-12,0.020259065055644284,0.1423343425025889,0.1423343425025889,0.00822054904805959,-1.1971941228624974,1.155637562801739,1.7299192146513862,1.9991596250636263,2.249434491616595,0.16340269652260891,7.720672917337755e-08,0.044848578144268986,0.1694456732773736
42,9,141.031240944,13.7725821234375,15.908444990880191,0.011821329351778967,27.8893964,0.015808799999999998,-7.812493707515245e-12,0.02533260107101952,0.15916218480223096,0.15916218480223096,0.01729384991602061,-1.195125272559828,1.1556452041870684,1.7522627271455422,2.0249940171014993,2.2783974324466736,0.1587297028719244,9.654183274378247e-08,0.05479099165097517,0.16792013381338947
43,10,100.2332238840002,9.788400769921875,11.311853989263167,0.0069085082438238455,19.7714767,0.0171243,-5.859375484806861e-12,0.012808312184808879,0.11317381404198093,0.11317381404198093,0.01887278282886531,-1.1932986330621014,1.156203313515168,1.7470010061396295,2.0198883520129716,2.2735418972815604,0.11283932291482406,4.8812118787540065e-08,0.03889071903441334,0.11935326062948431
44,0,5.545784997000002,0.5415805661132813,0.6259243183290877,0.00043496127267967825,1.1027179,3.79e-05,5.957031309206107e-11,3.9216422515185794e-05,0.0062623016946795045,0.006262301694679505,0.02615396084418971,-1.191754707055356,1.1563010356190722,1.760882745296153,2.036110541989697,2.2924043063806305,0.006232796633183006,1.4945268717793773e-10,0.0021540815587659324,0.00659452964451847
45,0,15.705638003999994,1.5337537113281252,1.771659945417694,0.0011843724240483881,3.0940653,0.00113,1.9531250748661133e-11,0.0003141847172326651,0.017725256478614494,0.017725256478614494,0.01727504465606659,-1.1976577008100633,1.1556781475211977,1.7455687051597741,2.0173156075500236,2.2701385135439374,0.017650820199619787,1.1973491524495795e-09,0.006104536455814292,0.018676638323308386
46,0,11.287888313000005,1.102332843066406,1.2729550497865982,0.0008169845038399222,2.2171447,0.000486,6.542968770950619e-11,0.0001621998541728107,0.012735770654844988,0.012735770654844988,0.012335756032251365,-1.1996040192451416,1.1553471108977713,1.7408798886909493,2.011320549819122,2.262678378193577,0.012722340530400528,6.181390986546329e-10,0.004382600054422984,0.013456044433952359
47,5,45.16395627200001,4.4105426046875,5.092468182762304,0.0028971887071940158,8.8646278,0.00117,4.2968750085803364e-11,0.0025958582370542646,0.050949565621840824,0.050949565621840824,0.014649468663436587,-1.2016319245913176,1.1551768158342222,1.7398829002381038,2.009872388621464,2.261117394574393,0.05101081874071069,9.892742993334352e-09,0.017514321778152805,0.05393380290639923
48,0,25.048082680399997,2.4461018242578128,2.8264535121479746,0.0009378012797290867,4.919302200000001,2.2399999999999997e-06,1.7187501422100127e-11,0.0007996648683563663,0.028278346280438082,0.028278346280438082,0.01121512562024799,-1.193796752271095,1.1560576097038886,1.7396003822907398,2.0110782597910033,2.2637619781803093,0.03239643182462552,3.0475004029592976e-09,0.00892231995702607,0.0336026277005706
49,5,39.18038671399996,3.8262096400390626,4.420562934962816,0.0028654939294250003,7.6919075,0.000445,-1.953125161602287e-12,0.0019560478691939666,0.04422722995162558,0.04422722995162558,0.012514786387571563,-1.1961546781990868,1.1559019006385145,1.7391791230002827,2.0103204538268513,2.262628840988814,0.044031687453772526,7.454443611895396e-09,0.015221785127426361,0.04658854196572638
50,0,10.066637717000003,0.9830700895507811,1.1364726092349624,0.0008828524065556499,2.0023913,0.000184,-2.2460937623702826e-11,0.00012928325233023613,0.011370279342665076,0.011370279342665076,0.022845793707963247,-1.189741105822123,1.1566092248682678,1.7610748510692793,2.036875418430239,2.2933405645496046,0.011342382425016069,4.926948515095991e-10,0.00390277511848436,0.011995052842767055
51,0,22.115127331,2.159680403417969,2.4943451792365625,0.0015705284278935147,4.3436629,0.00011999999999999999,5.5664061901494755e-11,0.0006227839747934521,0.024955640139925326,0.024955640139925326,0.015252101997368246,-1.1991605812916812,1.1555246832091384,1.740553588545614,2.0112526340127,2.2634654182486034,0.02486180088656717,2.3734122746203145e-09,0.008596511492110197,0.026306066850772185
52,0,6.3807134949999975,0.6231165522460937,0.719846154217178,0.0004753899959721789,1.2633989,0.00038,-8.691406188504613e-11,5.186850140753191e-05,0.0072019789924389465,0.0072019789924389465,0.021039653388445118,-1.1962951503410726,1.1557996600280642,1.7542385243366985,2.027548290036489,2.2817388963200975,0.007200140015264971,1.9766940526628923e-10,0.0024745215728523904,0.00761349284191768
53,0,12.975763094000007,1.2671643646484374,1.4628852072565703,0.0007509476171459716,2.5375805000000002,0.00043599999999999997,7.031250061351191e-11,0.00021421250486028747,0.014636000302688145,0.014636000302688145,0.00867256046635464,-1.2031580618864233,1.1550198783208967,1.73379369193777,2.0025661790955014,2.252873201802242,0.014704457465364614,8.163578527870557e-10,0.005022620109318523,0.015538590094125266
54,0,5.530995763,0.5401363049804688,0.6233918304020718,0.00033841300056982265,1.0851369,0.0006039999999999999,-6.835938065608005e-12,3.8899725434323995e-05,0.00623696444068138,0.00623696444068138,0.009709951276758277,-1.2032241350015085,1.1547019489658092,1.7398478223189136,2.0090056713355686,2.259152509378402,0.006207983461788356,1.4824576347810558e-10,0.0021517893595828516,0.006570331506845886
55,5,111.40587421300009,10.87947990361328,12.563979735761919,0.005106642729295751,21.8374645,0.00981,1.2695310080967914e-11,0.015800789138206397,0.12570118988381293,0.12570118988381293,0.008320937717722809,-1.1982934566996046,1.155397050203339,1.737252011710042,2.007215849789599,2.258292848215409,0.14424235715696407,6.021636459374852e-08,0.03965944170472928,0.1495952168838562
56,2,79.60352472599996,7.773781711523438,8.979945393652626,0.0029000204590085682,15.5753357,0.014611800000000001,-3.906250323204574e-12,0.008071824568478457,0.08984333346708846,0.08984333346708846,0.009915362952115066,-1.1963446409221692,1.1557223601211946,1.7336106196132604,2.0035725568306035,2.254498262826494,0.10302207333447867,3.076149722022363e-08,0.028336823057559517,0.10684813117284805
57,3,34.59189587700001,3.378114831738281,3.902138165304645,0.002493586649229429,6.8130448999999995,8.26e-05,-1.660156387361944e-11,0.0015241566603513346,0.03904044902855671,0.03904044902855671,0.015754808439785075,-1.197529028916776,1.1556874461981392,1.745124625748156,2.01681862202837,2.2697427219233974,0.038856386148927974,5.8085183186062256e-09,0.013447463232341111,0.04111755114230137
58,0,17.72603461699999,1.7310580680664063,1.9992066091398848,0.0012467656002109013,3.4810426,0.0006839999999999999,1.855468730049825e-11,0.00040007340328575584,0.020001834997963458,0.020001834997963458,0.012776445721112665,-1.200094460114392,1.1554687486772486,1.7403616219983975,2.0109334656163953,2.262920616268995,0.019991434333180298,1.5246685279955281e-09,0.00688067925408073,0.021142402741774577
59,0,17.990077569999986,1.7568435126953124,2.0286337699139545,0.0012269092274577254,3.5285824,0.00355,1.1718749234890247e-11,0.0004119377802320381,0.020296250398338066,0.020296250398338066,0.01226799651125986,-1.2007650973280197,1.1552679707482876,1.7385390556124267,2.0084784868440124,2.2595019163294707,0.020325737818255536,1.5698833360425202e-09,0.006975072798942733,0.02148923587303686
60,0,25.425614276999998,2.482970144238281,2.8671506835852028,0.001694214842207529,4.9867721,0.0030499999999999998,-2.050781246210054e-11,0.0008228588773607321,0.028685516857130746,0.028685516857130746,0.01130238894786763,-1.201083139634568,1.1552904461495572,1.7384285334082696,2.0083898759603604,2.259752022872287,0.028730670293468832,3.135892121270405e-09,0.009858793407944265,0.030375108608407263
61,0,28.14082730600001,2.7481276666015626,3.1739720849098916,0.0018807726045927053,5.537269,0.00362,-1.734723475976807e-18,0.0010083946399693194,0.03175523011992386,0.03175523011992386,0.014056918204889031,-1.1991469826353849,1.155522376411048,1.7437344900630427,2.014924221787554,2.267446747469143,0.03177022861927427,3.842963712992569e-09,0.010912832331718029,0.03359222136181445
62,0,16.01321802500003,1.5637908227539064,1.805370155427902,0.0010295860875860722,3.138122,0.00171,-6.152343738630162e-11,0.0003262547479632847,0.018062523300006694,0.018062523300006694,0.011086162114830584,-1.2021539497409728,1.1550472759648105,1.7373663401717727,2.0067402585683585,2.2571694593789364,0.018085827478408378,1.2433477013053007e-09,0.0062108235637331,0.01912253866301684
63,0,21.982295274000023,2.1467085228515623,2.4786606060015086,0.0013557681507400732,4.3181324,0.000635,-3.906250323204574e-12,0.0006149764028678022,0.024798717766606446,0.024798717766606446,0.012738077680327657,-1.2016605024221931,1.1551972474430423,1.7412724482935675,2.011513139317137,2.2633018607970845,0.02473277634377061,2.343657836816317e-09,0.008539273806938549,0.02616542418576175
64,0,7.3095856539999975,0.7138267240234375,0.8241861071474965,0.0004481790014193844,1.4354108,0.000416,-6.835937501822875e-11,6.79946749712711e-05,0.008245888367621228,0.008245888367621228,0.00994263929485016,-1.2010092666083887,1.1551666658182564,1.740759437923469,2.0108672758977155,2.2622312435184826,0.008274443690630778,2.5912580078695086e-10,0.0028313752071048967,0.008745461906201851
65,0,21.835659899999975,2.132388662109375,2.4616206583423628,0.0012067985825671619,4.2864199,0.00457,-1.953125161602287e-12,0.0006065499605035932,0.024628235026156325,0.024628235026156325,0.012389362157569793,-1.2034441502414268,1.1549599500212073,1.7404494863101734,2.010149451723234,2.2609709297304326,0.024520600430827277,2.311544901114612e-09,0.008487460806531988,0.02594796401320735
66,0,12.874369492999985,1.2572626458007812,1.4518295429027723,0.0002929598358133681,2.4976949,0.00142,-5.3710938040935075e-11,0.00021098694410212702,0.014525389636843723,0.014525389636843723,-0.004400383605206292,-1.2003544749885071,1.1553186349215163,1.7062109602304119,1.9712173174615288,2.217713944057884,0.01958501547468645,8.040653311329927e-10,0.0031784823389041797,0.019841259564917578
67,5,119.28706673300013,11.64912761064453,13.236759067020163,0.003751273798029876,21.6823722,0.024750199999999997,2.929677334062575e-12,0.017538306312091953,0.13243227065972987,0.13243227065972987,0.0064623231368402135,-1.3315608254005364,1.1368428185018618,1.6372423497676383,1.861287207480453,2.071135180762398,0.1616818717797577,6.683799385007495e-08,0.03892528948806861,0.16630155087652054
68,11,150.59336187500017,14.706382995605468,16.709266571920256,0.004524648974233411,27.358590799999998,0.0101218,-9.765660502480955e-13,0.027947251174624384,0.1671743137405516,0.1671743137405516,0.005390172200252503,-1.3315653937898226,1.1367466343730224,1.6365307676668275,1.860320842193165,2.0700474445157497,0.2043684175322544,1.065061910139052e-07,0.04903971413789453,0.21016979718162235
69,0,106.22572115099993,10.373605581152344,11.791092123774403,0.002736012497480194,19.305979100000002,0.0034400000000000003,-4.88281637345267e-12,0.01391657575314241,0.11796853713233207,0.11796853713233207,0.00829074009660195,-1.3291747706826142,1.1371989826436761,1.6365362807155417,1.8610673934891797,2.071519510503956,0.1439544074047696,5.303568018773452e-08,0.03467528133980023,0.1480717614781856
70,0,13.291609023999984,1.29800869375,1.475896878189789,0.0004519869161081725,2.4338316,0.00304,-1.953125161602287e-12,0.00021804008927972377,0.014766180592141076,0.014766180592141076,0.01737454030832094,-1.326414942165051,1.1376025956714495,1.6482472124818417,1.8750503072275744,2.0875391091845206,0.01798940476781519,8.309446697427235e-10,0.00434864023941738,0.01850754861758229
71,0,15.016448017000016,1.466450001660156,1.6674669872626227,0.000517110747043395,2.7506473,0.00296,6.542968597478271e-11,0.0002783164087289681,0.016682817769458735,0.016682817769458735,0.015511115480918833,-1.3249210438387602,1.1376329060365,1.6487905928191668,1.8757184335545123,2.088140609507473,0.02035323201424716,1.0606560339396235e-09,0.004901761146158155,0.02093516935111252
72,1,84.50586321600007,8.2525257046875,9.379763073752239,0.0026687135111382963,15.4119314,0.0101233,-1.1718750969613723e-11,0.00880659572310845,0.09384346393387474,0.09384346393387474,0.010417788161990809,-1.3286819094649034,1.1371483990721885,1.6423020585493056,1.8675411566723024,2.078442776066693,0.11459770953645428,3.356168949879685e-08,0.027552114296389953,0.11786328534875853
73,0,10.615196474000017,1.0366402806640624,1.1787229793992122,0.0003874714039760155,1.9428543,0.00114,3.906249455842836e-12,0.00013907460125666532,0.011792989496165309,0.011792989496165309,0.01745747215484461,-1.3274488346553412,1.1376163666542867,1.6474654714411068,1.8741836838092232,2.086688036925443,0.014396967571661095,5.300094078688644e-10,0.003461523826937151,0.014807255737101142
