index,time_skew,time_kurt,time_form,max_al,time_impulse,time_clearance,temp,materials,freq
,0.01729385,-1.195125273,1.155645204,0.278893964,2.024994017,2.278397432,50,1,70790
,0.018872783,-1.193298633,1.156203314,0.197714767,2.019888352,2.273541897,50,1,125890
,0.026153961,-1.191754707,1.156301036,0.011027179,2.036110542,2.292404306,50,1,199160
,0.017275045,-1.197657701,1.155678148,0.030940653,2.017315608,2.270138514,50,1,224180
,0.012335756,-1.199604019,1.155347111,0.022171447,2.01132055,2.262678378,50,1,251220
,0.014649469,-1.201631925,1.155176816,0.088646278,2.009872389,2.261117395,50,1,282490
,0.011215126,-1.193796752,1.15605761,0.049193022,2.01107826,2.263761978,50,1,89200
,0.012514786,-1.196154678,1.155901901,0.076919075,2.010320454,2.262628841,70,1,141290
,0.022845794,-1.189741106,1.156609225,0.020023913,2.036875418,2.293340565,70,1,158750
,0.015252102,-1.199160581,1.155524683,0.043436629,2.011252634,2.263465418,70,1,224170
,0.021039653,-1.19629515,1.15579966,0.012633989,2.02754829,2.281738896,70,1,282490
,0.00867256,-1.203158062,1.155019878,0.025375805,2.002566179,2.252873202,70,1,396800
,0.009709951,-1.203224135,1.154701949,0.010851369,2.009005671,2.259152509,70,1,446410
,0.008320938,-1.198293457,1.15539705,0.218374645,2.00721585,2.258292848,70,1,70800
,0.009915363,-1.196344641,1.15572236,0.155753357,2.003572557,2.254498263,70,1,89200
,0.015754808,-1.197529029,1.155687446,0.068130449,2.016818622,2.269742722,90,1,224180
,0.012776446,-1.20009446,1.155468749,0.034810426,2.010933466,2.262920616,90,1,251220
,0.012267997,-1.200765097,1.155267971,0.035285824,2.008478487,2.259501916,90,1,282490
,0.011302389,-1.20108314,1.155290446,0.049867721,2.008389876,2.259752023,90,1,282480
,0.014056918,-1.199146983,1.155522376,0.05537269,2.014924222,2.267446747,90,1,282490
,0.011086162,-1.20215395,1.155047276,0.03138122,2.006740259,2.257169459,90,1,316470
,0.012738078,-1.201660502,1.155197247,0.043181324,2.011513139,2.263301861,90,1,354590
,0.009942639,-1.201009267,1.155166666,0.014354108,2.010867276,2.262231244,90,1,396800
,0.012389362,-1.20344415,1.15495995,0.042864199,2.010149452,2.26097093,90,1,446410
,-0.004400384,-1.200354475,1.155318635,0.024783379,1.971217317,2.217713944,25,1,396820
,0.006462323,-1.331560825,1.136842819,0.216823722,1.861287207,2.071135181,25,1,70770
,0.005390172,-1.331565394,1.136746634,0.273585908,1.860320842,2.070047445,25,1,70760
,0.00829074,-1.329174771,1.137198983,0.193059791,1.861067393,2.071519511,25,1,89210
,0.01737454,-1.326414942,1.137602596,0.024338316,1.875050307,2.087539109,25,1,141270
,0.015511115,-1.324921044,1.137632906,0.027506473,1.875718434,2.08814061,25,1,141270
,0.010417788,-1.328681909,1.137148399,0.154119314,1.867541157,2.078442776,25,1,141270
,0.017457472,-1.327448835,1.137616367,0.019428543,1.874183684,2.086688037,25,1,158740
,0.010111469,-1.330235181,1.137096697,0.109798202,1.864848255,2.075487011,25,1,158750
,0.011510605,-1.331139961,1.136954061,0.245193136,1.864013624,2.074349185,25,1,158750
,0.015868679,-1.32648254,1.137511235,0.024554215,1.873728659,2.085830688,25,1,199190
,0.014747888,-1.328510964,1.137390427,0.015435452,1.868957032,2.080440994,25,1,282480
,0.010638623,-1.33202808,1.136595908,0.086340127,1.865874979,2.075831015,50,1,50060
,0.009367734,-1.329677187,1.137090041,0.10909853,1.862329373,2.072653966,50,1,79410
,0.007672119,-1.330213397,1.136992814,0.217046799,1.860459874,2.07033274,50,1,79410
,0.007499886,-1.329868291,1.137075938,0.193122709,1.859759667,2.069778876,50,1,89210
,0.013522082,-1.325487458,1.137742056,0.038831864,1.87450914,2.086989966,50,1,125920
,0.011719254,-1.330174631,1.137038549,0.096409906,1.866574825,2.077337271,50,1,141270
,0.011109278,-1.32790542,1.137343638,0.05510772,1.869236721,2.080837328,50,1,199190
,0.015020217,-1.326790341,1.137332654,0.02776322,1.87474532,2.08661849,50,1,224200
,0.014172064,-1.326758764,1.137572163,0.022202287,1.872106844,2.084169465,50,1,282480
,0.001631313,-1.203136546,1.154988832,0.154972739,1.977498813,2.224406193,70,1,354610
,-0.002390811,-1.203085385,1.155008128,0.193737318,1.965526707,2.210961828,70,1,354610
,0.005770415,-1.328663331,1.137159323,0.068848118,1.865744696,2.076461255,70,1,70770
,0.009483463,-1.330764209,1.136938636,0.086095157,1.861747369,2.071788505,70,1,79410
,0.007263187,-1.329213709,1.137139954,0.216686014,1.86056578,2.070773918,70,1,89210
,0.010030849,-1.327671483,1.137430025,0.087458146,1.866510059,2.077727772,70,1,112170
,0.010156337,-1.330160187,1.137155767,0.108765211,1.866529217,2.077612835,70,1,125920
,0.01100443,-1.332497007,1.136584378,0.068656898,1.864155977,2.073967584,70,1,224200
,0.002375941,-1.202922911,1.155033888,0.153987949,1.977188971,2.224145917,90,1,396820
,0.006404486,-1.32972345,1.13701605,0.243301959,1.860360247,2.070200142,90,1,79410
,0.011218131,-1.324816456,1.137804853,0.055403819,1.870693621,2.082901158,90,1,112180
,0.011283683,-1.32958308,1.137301395,0.108700761,1.868023559,2.079635337,90,1,125920
,0.010069764,-1.329797332,1.13704028,0.039138173,1.866264989,2.077032973,90,1,251240
,-0.00785922,-1.492649644,1.11296337,0.050176201,1.572470359,1.722769023,25,2,63020
,-0.000738368,-1.501767668,1.111342172,0.015469426,1.568669475,1.716718608,25,2,501180
,-0.005548057,-1.497793615,1.111932213,0.031417548,1.568999515,1.717564327,50,2,63020
,-0.000104092,-1.501918629,1.111213503,0.011633936,1.56970216,1.717492406,50,2,199500
,-0.001731639,-1.503314288,1.110980891,0.030810199,1.566080034,1.713266304,50,2,199500
,-0.00098909,-1.504198055,1.110813982,0.015505106,1.565172587,1.712050273,50,2,316230
,-0.001027506,-1.501974213,1.111313351,0.019462863,1.568094585,1.715949912,50,2,398100
,-0.004864808,-1.502994939,1.111056865,0.061265746,1.564032823,1.711156322,70,2,99950
,-0.000608722,-1.502101224,1.111291366,0.012370378,1.568154691,1.715992427,70,2,251170
,-0.001200394,-1.501937423,1.111314319,0.024571795,1.568209757,1.716116238,70,2,316230
,-0.019768573,-1.501136797,1.111413455,0.190362604,1.55457017,1.701344237,90,2,79460
,-0.003234625,-1.50202152,1.111177813,0.039003051,1.566981989,1.714499482,90,2,99950
,-0.005298826,-1.501424575,1.111282318,0.097558645,1.56601912,1.71367715,90,2,199500
,-0.001737653,-1.503310425,1.110982112,0.03081,1.566070226,1.713260353,50,2,199500
,-0.008180407,-1.503526952,1.110957872,0.15331,1.560807069,1.707524242,70,2,158510
,-0.012037111,-1.502856818,1.111060857,0.09695,1.558041751,1.704559049,90,2,63020
,-0.004861798,-1.502990236,1.111057758,0.06127,1.564136329,1.711271159,70,2,99950
,-0.002168808,-1.50209729,1.111208504,0.03102,1.56703997,1.714687354,25,2,199500
,0.003631293,-1.498441304,1.111841015,0.020112759,1.57535646,1.724487378,25,2,63020
,-0.004162828,-1.495025716,1.112588992,0.025003603,1.57259246,1.722470938,25,2,63020
,0.002202122,-1.49962204,1.111657067,0.039348813,1.572208332,1.720811747,25,2,125860
,0.004913306,-1.500228393,1.11153409,0.07929677,1.574155806,1.722788542,25,2,158500
,0.002369848,-1.50030917,1.111481881,0.039352783,1.572824541,1.721236619,25,2,251170
,0.005030559,-1.501360435,1.111351712,0.078005928,1.572950695,1.721405357,25,2,316230
,-0.000740982,-1.500623646,1.111574621,0.024564878,1.569669387,1.718166216,50,2,125860
,0.000910039,-1.502213181,1.111287141,0.019397537,1.569098237,1.717218783,70,2,158510
,0.001572564,-1.504136027,1.110828937,0.030969186,1.567087782,1.714217873,70,2,158500
,-0.000933659,-1.50435696,1.110784211,0.019509571,1.564916186,1.711900217,70,2,251170
,-0.014121086,-1.501093156,1.111447177,0.153374248,1.559403725,1.706608993,90,2,50020
,0.016158474,-1.502972658,1.111003839,0.157207153,1.57922776,1.727683779,90,2,79460
,0.012583473,-1.502094107,1.111283087,0.153619665,1.577373041,1.726070663,90,2,99950
,-0.006930661,-1.492281308,1.112987438,0.06463,1.574633086,1.725172444,25,2,50020
,-0.004489103,-1.496098874,1.112230338,0.02514,1.572326752,1.721591818,25,2,79470
,0.000855963,-1.499868989,1.111702718,0.01954,1.571509356,1.720183607,25,2,158500
,0.005413235,-1.499028021,1.111742552,0.0504,1.573885677,1.722855584,50,2,50020
,0.022252908,-1.192550359,1.156375932,0.039463592,2.026963649,2.281981095,25,2,125900
,0.029288856,-1.18948815,1.15666378,0.020226575,2.04174161,2.298936767,25,2,158760
,0.011760602,-1.198444255,1.155571599,0.19595787,2.002242277,2.253001506,25,2,199170
,0.007351537,-1.203050177,1.155008591,0.038768805,1.992717604,2.241508327,25,2,396810
,0.0087689,-1.203077942,1.155041005,0.07706046,1.993034548,2.241883996,25,2,396810
,0.002963631,-1.19831826,1.155472456,0.244131818,1.998545698,2.248581573,25,2,79500
,0.01072042,-1.194651769,1.156003113,0.030652659,2.006613927,2.258401683,25,2,125890
,0.011155781,-1.197138693,1.155693723,0.038973959,2.003798329,2.254893153,25,2,199170
,0.002698388,-1.204805509,1.154877854,0.061589445,1.976765945,2.22364104,25,2,499970
,0.004322813,-1.20490524,1.154871749,0.077091898,1.977589406,2.224422502,25,2,499970
,0.00285931,-1.198022936,1.155594157,0.155204174,1.989968442,2.239193097,25,2,99900
,0.002723909,-1.200733348,1.155246612,0.098443553,1.985404061,2.23354867,25,2,251230
,0.003896749,-1.199873337,1.155361493,0.039055885,1.987711581,2.236345582,25,2,316450
,0.002863395,-1.202481632,1.155051709,0.194717834,1.979126176,2.226281195,25,2,316450
,0.016192361,-1.199529725,1.155377941,0.049098877,2.013097506,2.264750799,50,2,199170
,0.015298932,-1.195936937,1.155822684,0.049634333,2.013735614,2.266238596,50,2,158740
,0.013289545,-1.19805884,1.155567798,0.155121949,2.005932815,2.257034746,50,2,199170
,0.007813748,-1.198828502,1.155388194,0.196363709,2.000765142,2.251111481,50,2,63180
,0.009500571,-1.197360198,1.155673213,0.098478275,2.000494144,2.251120992,50,2,125890
,0.009382617,-1.199059456,1.15541942,0.049075715,1.999302833,2.249361028,50,2,199170
,0.009446175,-1.201198448,1.15519159,0.031429557,1.999916687,2.249953906,70,2,316450
,0.010997265,-1.194865753,1.155977784,0.038493486,2.006897972,2.258690244,70,2,125890
,0.004517811,-1.202354689,1.155058314,0.019508516,1.98593741,2.233887315,70,2,499970
,0.004964044,-1.198985704,1.155442551,0.039229294,1.992819692,2.242126902,70,2,251230
,0.011689866,-1.201376979,1.155002261,0.01274341,2.013458371,2.264701,90,2,396810
,0.014450451,-1.197669303,1.15562425,0.01249432,2.010768348,2.262584662,90,2,316460
,0.008578906,-1.198066718,1.155570343,0.195582203,1.997627049,2.247732651,90,2,125890
,0.008091273,-1.200413672,1.15522546,0.039106058,1.996137355,2.245577791,90,2,251230
,0.005901246,-1.20190763,1.15510568,0.061126996,1.989979485,2.238589394,90,2,316450
,0.006620206,-1.200292736,1.155349814,0.009731316,1.992197624,2.241361487,90,2,499970
,0.003601487,-1.203042495,1.155028691,0.031063565,1.983364596,2.231057361,90,2,499970
,0.00377968,-1.199243571,1.155406986,0.155894092,1.992428285,2.241644396,90,2,158730
,0.002849141,-1.201568642,1.155174078,0.03904362,1.981881942,2.22951386,25,2,396820
,-0.004875666,-1.200020155,1.155344239,0.019337156,1.97092396,2.217397222,25,2,396820
,0.013202906,-1.328702247,1.137321211,0.061382337,1.870289728,2.081957049,25,2,99980
,0.010123051,-1.329092218,1.137238883,0.12149827,1.867219827,2.078280408,25,2,99980
,0.007381811,-1.349348016,1.137599496,0.122895025,1.795474609,2.000800601,25,2,125920
,0.01143668,-1.347556776,1.137917504,0.030617935,1.796815175,2.002791168,25,2,158730
,0.003691475,-1.354093235,1.138026942,0.098167343,1.725055872,1.923365794,25,2,199180
,0.002315357,-1.352668414,1.138199712,0.077833796,1.724593419,1.923130723,25,2,396820
,0.009997684,-1.328750867,1.137149785,0.12278863,1.864495524,2.075099497,50,2,79410
,0.014776468,-1.327042068,1.137510287,0.030508441,1.874221985,2.086404781,50,2,99980
,0.016289972,-1.328759932,1.13718892,0.019687927,1.871339574,2.082714338,50,2,251240
,0.012425174,-1.329321457,1.137329642,0.019472004,1.865877999,2.076993644,50,2,316460
,0.009285111,-1.350747198,1.137375361,0.19504526,1.793075734,1.997835825,50,2,50040
,0.007297096,-1.346661685,1.138025379,0.077143004,1.796988563,2.003004343,50,2,99960
,0.010538102,-1.346787126,1.13801589,0.039047419,1.797917119,2.004101628,50,2,158730
,0.008114361,-1.34815794,1.137751591,0.077957009,1.796421827,2.002126706,50,2,199190
,0.006454953,-1.349787447,1.137519835,0.154926594,1.792740959,1.997715733,50,2,199180
,0.007777498,-1.350644399,1.13743674,0.193818635,1.790854106,1.995474661,50,2,199190
,0.00749489,-1.35008803,1.137467136,0.049306751,1.792535437,1.997388707,50,2,251240
,0.002882388,-1.349748043,1.138607193,0.19428664,1.731106665,1.93083976,50,2,79500
,0.011927105,-1.328988902,1.137250039,0.07793016,1.868846891,2.080148209,70,2,99970
,0.011772335,-1.329354085,1.137193504,0.308217419,1.866444649,2.077495889,70,2,125930
,0.00631463,-1.349748774,1.137545422,0.30828125,1.792645737,1.99759513,70,2,99970
,0.005321949,-1.348680369,1.13882606,0.038971191,1.727388173,1.926863974,70,2,158730
,0.003234373,-1.35524132,1.137858157,0.195340913,1.72401418,1.921992254,70,2,199190
,0.002478491,-1.201667774,1.155142548,0.03906835,1.982273422,2.230043499,90,2,396820
,0.016935284,-1.331315931,1.136769706,0.155432574,1.870355258,2.081069738,90,2,50070
,0.012261005,-1.328336114,1.137250816,0.122897084,1.866258217,2.077364528,90,2,79410
,0.010608315,-1.349824604,1.1374412,0.123666883,1.795700002,2.000909546,90,2,50040
,0.01092653,-1.34976021,1.13747674,0.246041638,1.795933125,2.001167153,90,2,50040
,0.006590505,-1.349315115,1.137625637,0.244479855,1.793272197,1.998546852,90,2,99960
,0.005933688,-1.351420842,1.138374426,0.24499404,1.727852548,1.926931313,90,2,50020
,0.003886392,-1.353970443,1.138042319,0.098260277,1.725165518,1.923494171,90,2,199180
,-0.014991083,-1.504648454,1.110658955,0.193758442,1.555638615,1.701499674,25,3,79460
,-0.00113277,-1.503226556,1.110999192,0.02479687,1.566669126,1.714069951,25,3,501180
,-0.001594587,-1.501882566,1.11134012,0.039098599,1.567792737,1.715692514,50,3,199500
,-0.002787274,-1.502917461,1.111067571,0.062209295,1.565655239,1.712977575,50,3,199510
,-0.005554279,-1.502596755,1.111115983,0.122285916,1.563990555,1.711252304,50,3,199500
,-0.003134853,-1.503606269,1.110936488,0.049138421,1.563964289,1.710931783,70,3,99950
,-0.001229716,-1.503756446,1.110906932,0.039063762,1.565354205,1.712373114,70,3,125860
,-0.000898025,-1.503932402,1.110865379,0.015587011,1.56552476,1.712603913,70,3,316230
,-0.000506263,-1.502765654,1.111167787,0.024584576,1.567733612,1.715400701,90,3,125850
,-0.003014097,-1.501323917,1.111310076,0.078083211,1.567649171,1.715387955,90,3,125860
,-0.001274258,-1.502338791,1.11126118,0.03101,1.567329661,1.715163042,70,3,251170
,-0.002036546,-1.500624271,1.111440163,0.04886,1.569054349,1.717145793,50,3,398100
,-0.000804653,-1.503510815,1.110947747,0.01555,1.56638998,1.713640887,70,3,398100
,-0.012846619,-1.501712948,1.111135037,0.156793811,1.55966626,1.706341309,50,3,63020
,0.014389788,-1.506808519,1.110217162,0.19814265,1.575100787,1.722296791,50,3,63030
,0.017762224,-1.508436098,1.11001775,0.241156843,1.575680208,1.722647832,70,3,63030
,0.000546885,-1.503692207,1.110947308,0.015522115,1.567327277,1.714803486,70,3,158500
,-0.000335185,-1.503311467,1.111030964,0.012096488,1.567299975,1.714855791,70,3,251170
,0.010699624,-1.500812759,1.111535236,0.158019567,1.57633151,1.72535592,90,3,50020
,-0.000353052,-1.501650181,1.111260176,0.019520175,1.56910736,1.716992037,90,3,99950
,0.006867394,-1.500656463,1.111425568,0.154133509,1.575615017,1.724198362,90,3,125860
,0.002257125,-1.502437123,1.111242431,0.049073267,1.570083377,1.718224761,90,3,158500
,0.004461497,-1.501207951,1.111338346,0.097350411,1.573219878,1.721502531,90,3,199500
,0.000266629,-1.504159562,1.110843006,0.01241,1.566393847,1.713785301,70,3,398100
,0.003599406,-1.501013881,1.111347443,0.04006,1.571699069,1.719907553,50,3,50020
,0.003626575,-1.50422253,1.110871528,0.04913,1.56744786,1.714745027,90,3,50030
,0.004349021,-1.502471145,1.111185724,0.09634,1.571796799,1.719863323,90,3,158500
,0.007292157,-1.500428018,1.111480581,0.06277,1.576413522,1.725153509,90,3,63020
,0.007961286,-1.499301981,1.111651705,0.07992,1.577241551,1.72630824,25,3,63020
,-0.005881455,-1.500997994,1.111247009,0.10058,1.566082549,1.713641069,25,3,50020
,-0.002158057,-1.502057285,1.111325397,0.06182,1.566943717,1.714812276,70,3,125860
,-0.010039181,-1.502306773,1.111181125,0.15209,1.56133335,1.708410174,50,3,99950
,0.001220909,-1.501227538,1.111325801,0.02492,1.571159421,1.719209067,25,3,398100
,0.004961661,-1.500170303,1.111611302,0.09808,1.574673503,1.723565282,25,3,158500
,0.000752427,-1.500378463,1.111634926,0.015612717,1.570477985,1.719080583,25,3,99950
,0.022069328,-1.193473756,1.155999989,0.078610248,2.026480678,2.280703431,25,3,79430
,0.019385851,-1.193000094,1.156204208,0.062406558,2.023376394,2.277578292,25,3,125910
,0.029116608,-1.189967363,1.156512602,0.020020967,2.040710087,2.29742721,25,3,158750
,0.027176721,-1.194216823,1.156072013,0.012507181,2.032433725,2.287814071,25,3,251220
,0.011835019,-1.202039417,1.155137376,0.031296387,2.006112501,2.256937141,25,3,316460
,0.013243216,-1.203604647,1.154857036,0.039475895,2.005227368,2.255586375,25,3,316470
,0.014848508,-1.204067412,1.154837129,0.050564537,2.006237705,2.256526447,25,3,396790
,0.018432875,-1.193436369,1.156071092,0.019561106,2.021617394,2.275350129,25,3,158740
,0.013254511,-1.199578601,1.155401266,0.015576641,2.003457246,2.254083159,25,3,396810
,0.005572534,-1.201432654,1.155177843,0.12379069,1.987899131,2.236377521,25,3,251230
,0.010138787,-1.199176624,1.155450629,0.019569967,1.997834,2.247805154,25,3,316450
,0.004500618,-1.202650602,1.155015544,0.077436831,1.985414696,2.23333703,25,3,316450
,0.003288255,-1.200735443,1.155254995,0.098432434,1.984966029,2.233083174,25,3,251230
,0.023467969,-1.196684161,1.155370428,0.049287873,2.025162323,2.278060086,50,3,79430
,0.030906727,-1.18767463,1.156838294,0.01586937,2.043353493,2.300985568,50,3,125890
,0.014783714,-1.19996289,1.155342708,0.01989714,2.013145137,2.265115856,50,3,316460
,0.012971447,-1.196191501,1.155804127,0.245004469,2.007111983,2.258697383,50,3,125890
,0.013310399,-1.199651631,1.155390493,0.015629435,2.003435627,2.254085982,50,3,396810
,0.00931905,-1.197694301,1.155496586,0.077896506,2.005102952,2.255886782,50,3,63180
,0.007293929,-1.199070249,1.155430807,0.196417608,1.996456183,2.246292098,50,3,158730
,0.008624632,-1.199333276,1.155415462,0.07823184,1.996609748,2.246368703,50,3,199170
,0.004936285,-1.199761604,1.15535351,0.030995345,1.989209041,2.237959177,50,3,316450
,0.003505588,-1.201580672,1.155194061,0.019580463,1.979791115,2.227245283,50,3,499970
,0.013635039,-1.19859655,1.155562781,0.196473848,2.003556361,2.25444925,70,3,199170
,0.010151353,-1.200310111,1.155293467,0.039231667,1.99993977,2.249965753,70,3,251230
,0.008928763,-1.197853617,1.155589014,0.078263107,2.001432671,2.252026659,70,3,158730
,0.00721476,-1.201293799,1.155171568,0.098607228,1.990142527,2.238781461,70,3,251230
,0.006074555,-1.201373091,1.155175084,0.038883719,1.990393251,2.239074516,70,3,316450
,0.005716503,-1.201804759,1.155119783,0.061144562,1.988130933,2.236429038,70,3,316450
,0.024430588,-1.19016501,1.156601947,0.015898745,2.036255521,2.292748288,90,3,158750
,0.019776343,-1.194929686,1.156057218,0.157907521,2.020442217,2.274077709,90,3,158750
,0.017907521,-1.194749543,1.15599013,0.015548907,2.017515726,2.270605502,90,3,199170
,0.016290282,-1.197243412,1.155637585,0.012399465,2.013107709,2.265234052,90,3,251230
,0.007420604,-1.201216587,1.155219956,0.012387575,1.988127723,2.23657162,90,3,499970
,0.00380122,-1.199563958,1.155385924,0.309066044,1.988637254,2.237535515,90,3,99910
,0.004518577,-1.199438001,1.155420325,0.308565276,1.989007847,2.23791738,90,3,125890
,0.002800292,-1.202648907,1.1550145,0.122746329,1.979382077,2.226518185,90,3,316450
,0.00264342,-1.201424328,1.15521308,0.009859792,1.979623963,2.227019498,90,3,499970
,0.003697517,-1.200694506,1.155290178,0.031083212,1.982885375,2.230870101,25,3,396820
,-0.003402104,-1.20105067,1.155210088,0.012305069,1.970026098,2.216221525,25,3,396820
,0.005429889,-1.35049005,1.137404123,0.244381378,1.790487901,1.995073536,25,3,63210
,0.006325066,-1.346717351,1.137987373,0.076916536,1.796466881,2.002422706,25,3,99960
,0.00746205,-1.350803001,1.137421198,0.049184486,1.790407113,1.994957957,25,3,251240
,0.0063858,-1.351636496,1.13722563,0.024659119,1.787559581,1.991548418,25,3,499980
,-0.002357374,-1.349063668,1.13895703,0.061016778,1.665166026,1.857773425,25,3,63060
,0.00864072,-1.349821864,1.137433543,0.154530279,1.795435306,2.000426944,50,3,50040
,0.006062155,-1.352280589,1.137174628,0.123527713,1.788969856,1.993070838,50,3,251240
,0.005152503,-1.349072469,1.137637824,0.098236831,1.790267916,1.99513982,50,3,316450
,0.006257727,-1.349604067,1.137534511,0.024562201,1.791335056,1.996110835,50,3,396810
,0.003261275,-1.202797225,1.155020572,0.195467057,1.978336317,2.225321838,70,3,316450
,0.0139859,-1.329756639,1.137210552,0.049401912,1.867941964,2.07926135,70,3,158740
,0.007900166,-1.348558466,1.137726375,0.155024835,1.795591449,2.00107436,70,3,79460
,0.008286587,-1.348663306,1.137718528,0.098098243,1.794944906,2.000356253,70,3,158730
,0.009406193,-1.34846457,1.137755894,0.049058038,1.795087165,2.000653904,70,3,199190
,0.008028963,-1.353881417,1.136953383,0.195172036,1.786510436,1.99026248,70,3,251240
,0.003224621,-1.348848279,1.138735901,0.123202617,1.731065159,1.930905769,70,3,63150
,0.001688122,-1.356650915,1.137611597,0.077640152,1.720382668,1.917580222,70,3,499980
,0.001868626,-1.20408115,1.154905772,0.123005985,1.972835724,2.218996916,90,3,396820
,0.021452479,-1.331729506,1.136688763,0.155391433,1.87288805,2.08377468,90,3,50080
,0.016322727,-1.328373113,1.137443865,0.048931793,1.871623932,2.083641648,90,3,125930
,0.009710568,-1.351367856,1.137291806,0.244758515,1.790887121,1.995354787,90,3,199190
,0.004766378,-1.35191604,1.1383453,0.154883498,1.727664555,1.926668033,90,3,125910
,0.003094888,-1.356370194,1.137694284,0.077161374,1.722347072,1.920015152,90,3,316450
,0.002144145,-1.355749555,1.137751149,0.048794321,1.721011626,1.918425572,90,3,499980
,-0.001886063,-1.348953522,1.138964239,0.097936395,1.666724882,1.859509557,90,3,63060
,-0.014854787,-1.49698191,1.112075261,0.028221559,1.563407739,1.711666825,25,4,50020
,-0.009896847,-1.494240128,1.112568688,0.020600911,1.569412979,1.718920733,25,4,63020
,-0.028739031,-1.497813971,1.111715324,0.087911985,1.551648875,1.69829466,25,4,63020
,-0.009918151,-1.496501979,1.112200827,0.022105355,1.567067305,1.715940193,25,4,70830
,-0.010604294,-1.496186066,1.112235467,0.025044128,1.567267799,1.716097346,25,4,70840
,-0.029312903,-1.49517804,1.112240451,0.069621088,1.554052108,1.70161813,25,4,89090
,-0.010577907,-1.498294976,1.111853591,0.069707057,1.564950433,1.713134758,25,4,125860
