index,time_skew,time_kurt,time_form,time_peak/max_al,time_impulse,time_clearance,temp,materials,freq
,-0.001192495,-1.503641696,1.111015414,1.408558418,1.564930114,1.712080904,90,1,141270
,-0.000661749,-1.503373217,1.111006848,1.410354853,1.566913899,1.714380254,90,1,158500
,-0.001557417,-1.501535063,1.111322321,1.41110756,1.568195328,1.715984666,90,1,251170
,-0.001833062,-1.504198268,1.110787437,1.408756304,1.564828805,1.711659326,90,1,251170
,-0.000471659,-1.501901698,1.111206014,1.411784232,1.568783128,1.71656429,90,1,316230
,-0.000757705,-1.503597275,1.111023547,1.408860704,1.565277417,1.712648164,90,1,316230
,0.024832907,-1.198115954,1.155216903,1.753845002,2.026071391,2.279343172,25,1,56180
,0.015455469,-1.197821516,1.155534175,1.743297412,2.014439738,2.266520132,25,1,158750
,0.017138572,-1.195434708,1.156002586,1.745161239,2.017410905,2.27071469,25,1,158750
,0.018500361,-1.198863048,1.155510729,1.743966203,2.015171659,2.267460256,25,1,251230
,0.009739783,-1.199775765,1.155088574,1.737964175,2.007502561,2.257903194,25,1,56180
,0.008220549,-1.197194123,1.155637563,1.729919215,1.999159625,2.249434492,25,1,99910
,0.01729385,-1.195125273,1.155645204,1.752262727,2.024994017,2.278397432,50,1,70790
,0.018872783,-1.193298633,1.156203314,1.747001006,2.019888352,2.273541897,50,1,125890
,0.026153961,-1.191754707,1.156301036,1.760882745,2.036110542,2.292404306,50,1,199160
,0.017275045,-1.197657701,1.155678148,1.745568705,2.017315608,2.270138514,50,1,224180
,0.012335756,-1.199604019,1.155347111,1.740879889,2.01132055,2.262678378,50,1,251220
,0.014649469,-1.201631925,1.155176816,1.7398829,2.009872389,2.261117395,50,1,282490
,0.011215126,-1.193796752,1.15605761,1.739600382,2.01107826,2.263761978,50,1,89200
,0.012514786,-1.196154678,1.155901901,1.739179123,2.010320454,2.262628841,70,1,141290
,0.022845794,-1.189741106,1.156609225,1.761074851,2.036875418,2.293340565,70,1,158750
,0.015252102,-1.199160581,1.155524683,1.740553589,2.011252634,2.263465418,70,1,224170
,0.021039653,-1.19629515,1.15579966,1.754238524,2.02754829,2.281738896,70,1,282490
,0.00867256,-1.203158062,1.155019878,1.733793692,2.002566179,2.252873202,70,1,396800
,0.009709951,-1.203224135,1.154701949,1.739847822,2.009005671,2.259152509,70,1,446410
,0.008320938,-1.198293457,1.15539705,1.737252012,2.00721585,2.258292848,70,1,70800
,0.009915363,-1.196344641,1.15572236,1.73361062,2.003572557,2.254498263,70,1,89200
,0.015754808,-1.197529029,1.155687446,1.745124626,2.016818622,2.269742722,90,1,224180
,0.012776446,-1.20009446,1.155468749,1.740361622,2.010933466,2.262920616,90,1,251220
,0.012267997,-1.200765097,1.155267971,1.738539056,2.008478487,2.259501916,90,1,282490
,0.011302389,-1.20108314,1.155290446,1.738428533,2.008389876,2.259752023,90,1,282480
,0.014056918,-1.199146983,1.155522376,1.74373449,2.014924222,2.267446747,90,1,282490
,0.011086162,-1.20215395,1.155047276,1.73736634,2.006740259,2.257169459,90,1,316470
,0.012738078,-1.201660502,1.155197247,1.741272448,2.011513139,2.263301861,90,1,354590
,0.009942639,-1.201009267,1.155166666,1.740759438,2.010867276,2.262231244,90,1,396800
,0.012389362,-1.20344415,1.15495995,1.740449486,2.010149452,2.26097093,90,1,446410
,-0.004400384,-1.200354475,1.155318635,1.70621096,1.971217317,2.217713944,25,1,396820
,0.006462323,-1.331560825,1.136842819,1.63724235,1.861287207,2.071135181,25,1,70770
,0.005390172,-1.331565394,1.136746634,1.636530768,1.860320842,2.070047445,25,1,70760
,0.00829074,-1.329174771,1.137198983,1.636536281,1.861067393,2.071519511,25,1,89210
,0.01737454,-1.326414942,1.137602596,1.648247212,1.875050307,2.087539109,25,1,141270
,0.015511115,-1.324921044,1.137632906,1.648790593,1.875718434,2.08814061,25,1,141270
,0.010417788,-1.328681909,1.137148399,1.642302059,1.867541157,2.078442776,25,1,141270
,0.017457472,-1.327448835,1.137616367,1.647465471,1.874183684,2.086688037,25,1,158740
,0.010111469,-1.330235181,1.137096697,1.640008506,1.864848255,2.075487011,25,1,158750
,0.011510605,-1.331139961,1.136954061,1.639480159,1.864013624,2.074349185,25,1,158750
,0.015868679,-1.32648254,1.137511235,1.647217717,1.873728659,2.085830688,25,1,199190
,0.014747888,-1.328510964,1.137390427,1.643197434,1.868957032,2.080440994,25,1,282480
,0.010638623,-1.33202808,1.136595908,1.641634434,1.865874979,2.075831015,50,1,50060
,0.009367734,-1.329677187,1.137090041,1.637802905,1.862329373,2.072653966,50,1,79410
,0.007672119,-1.330213397,1.136992814,1.636298709,1.860459874,2.07033274,50,1,79410
,0.007499886,-1.329868291,1.137075938,1.635563294,1.859759667,2.069778876,50,1,89210
,0.013522082,-1.325487458,1.137742056,1.647569525,1.87450914,2.086989966,50,1,125920
,0.011719254,-1.330174631,1.137038549,1.641610855,1.866574825,2.077337271,50,1,141270
,0.011109278,-1.32790542,1.137343638,1.643510949,1.869236721,2.080837328,50,1,199190
,0.015020217,-1.326790341,1.137332654,1.648370259,1.87474532,2.08661849,50,1,224200
,0.014172064,-1.326758764,1.137572163,1.64570381,1.872106844,2.084169465,50,1,282480
,0.001631313,-1.203136546,1.154988832,1.712136739,1.977498813,2.224406193,70,1,354610
,-0.002390811,-1.203085385,1.155008128,1.701742749,1.965526707,2.210961828,70,1,354610
,0.005770415,-1.328663331,1.137159323,1.640706502,1.865744696,2.076461255,70,1,70770
,0.009483463,-1.330764209,1.136938636,1.637509105,1.861747369,2.071788505,70,1,79410
,0.007263187,-1.329213709,1.137139954,1.636180115,1.86056578,2.070773918,70,1,89210
,0.010030849,-1.327671483,1.137430025,1.640988911,1.866510059,2.077727772,70,1,112170
,0.010156337,-1.330160187,1.137155767,1.641401531,1.866529217,2.077612835,70,1,125920
,0.01100443,-1.332497007,1.136584378,1.640138658,1.864155977,2.073967584,70,1,224200
,0.002375941,-1.202922911,1.155033888,1.711801699,1.977188971,2.224145917,90,1,396820
,0.006404486,-1.32972345,1.13701605,1.636177649,1.860360247,2.070200142,90,1,79410
,0.011218131,-1.324816456,1.137804853,1.64412519,1.870693621,2.082901158,90,1,112180
,0.011283683,-1.32958308,1.137301395,1.642505291,1.868023559,2.079635337,90,1,125920
,0.010069764,-1.329797332,1.13704028,1.641335863,1.866264989,2.077032973,90,1,251240
,-0.00785922,-1.492649644,1.11296337,1.412868026,1.572470359,1.722769023,25,2,63020
,-0.000738368,-1.501767668,1.111342172,1.411508998,1.568669475,1.716718608,25,2,501180
,-0.005548057,-1.497793615,1.111932213,1.411056804,1.568999515,1.717564327,50,2,63020
,-0.000104092,-1.501918629,1.111213503,1.412601768,1.56970216,1.717492406,50,2,199500
,-0.001731639,-1.503314288,1.110980891,1.409637237,1.566080034,1.713266304,50,2,199500
,-0.00098909,-1.504198055,1.110813982,1.409032127,1.565172587,1.712050273,50,2,316230
,-0.001027506,-1.501974213,1.111313351,1.411028297,1.568094585,1.715949912,50,2,398100
,-0.004864808,-1.502994939,1.111056865,1.407698267,1.564032823,1.711156322,70,2,99950
,-0.000608722,-1.502101224,1.111291366,1.411110298,1.568154691,1.715992427,70,2,251170
,-0.001200394,-1.501937423,1.111314319,1.411130703,1.568209757,1.716116238,70,2,316230
,-0.019768573,-1.501136797,1.111413455,1.398732545,1.55457017,1.701344237,90,2,79460
,-0.003234625,-1.50202152,1.111177813,1.410199134,1.566981989,1.714499482,90,2,99950
,-0.005298826,-1.501424575,1.111282318,1.409200069,1.56601912,1.71367715,90,2,199500
,-0.001737653,-1.503310425,1.110982112,1.40962686,1.566070226,1.713260353,50,2,199500
,-0.008180407,-1.503526952,1.110957872,1.404920123,1.560807069,1.707524242,70,2,158510
,-0.012037111,-1.502856818,1.111060857,1.402301,1.558041751,1.704559049,90,2,63020
,-0.004861798,-1.502990236,1.111057758,1.407790294,1.564136329,1.711271159,70,2,99950
,-0.002168808,-1.50209729,1.111208504,1.410212363,1.56703997,1.714687354,25,2,199500
,0.003631293,-1.498441304,1.111841015,1.416890039,1.57535646,1.724487378,25,2,63020
,-0.004162828,-1.495025716,1.112588992,1.41345319,1.57259246,1.722470938,25,2,63020
,0.002202122,-1.49962204,1.111657067,1.414292572,1.572208332,1.720811747,25,2,125860
,0.004913306,-1.500228393,1.11153409,1.416201104,1.574155806,1.722788542,25,2,158500
,0.002369848,-1.50030917,1.111481881,1.415069889,1.572824541,1.721236619,25,2,251170
,0.005030559,-1.501360435,1.111351712,1.415349145,1.572950695,1.721405357,25,2,316230
,-0.000740982,-1.500623646,1.111574621,1.412113372,1.569669387,1.718166216,50,2,125860
,0.000910039,-1.502213181,1.111287141,1.41196472,1.569098237,1.717218783,70,2,158510
,0.001572564,-1.504136027,1.110828937,1.41073727,1.567087782,1.714217873,70,2,158500
,-0.000933659,-1.50435696,1.110784211,1.408839062,1.564916186,1.711900217,70,2,251170
,-0.014121086,-1.501093156,1.111447177,1.403038991,1.559403725,1.706608993,90,2,50020
,0.016158474,-1.502972658,1.111003839,1.421442217,1.57922776,1.727683779,90,2,79460
,0.012583473,-1.502094107,1.111283087,1.419416042,1.577373041,1.726070663,90,2,99950
,-0.006930661,-1.492281308,1.112987438,1.414780646,1.574633086,1.725172444,25,2,50020
,-0.004489103,-1.496098874,1.112230338,1.413670081,1.572326752,1.721591818,25,2,79470
,0.000855963,-1.499868989,1.111702718,1.413605752,1.571509356,1.720183607,25,2,158500
,0.005413235,-1.499028021,1.111742552,1.415692576,1.573885677,1.722855584,50,2,50020
,0.022252908,-1.192550359,1.156375932,1.752858731,2.026963649,2.281981095,25,2,125900
,0.029288856,-1.18948815,1.15666378,1.765198881,2.04174161,2.298936767,25,2,158760
,0.011760602,-1.198444255,1.155571599,1.732685606,2.002242277,2.253001506,25,2,199170
,0.007351537,-1.203050177,1.155008591,1.725283795,1.992717604,2.241508327,25,2,396810
,0.0087689,-1.203077942,1.155041005,1.725509779,1.993034548,2.241883996,25,2,396810
,0.002963631,-1.19831826,1.155472456,1.729635084,1.998545698,2.248581573,25,2,79500
,0.01072042,-1.194651769,1.156003113,1.735820523,2.006613927,2.258401683,25,2,125890
,0.011155781,-1.197138693,1.155693723,1.733848934,2.003798329,2.254893153,25,2,199170
,0.002698388,-1.204805509,1.154877854,1.711666683,1.976765945,2.22364104,25,2,499970
,0.004322813,-1.20490524,1.154871749,1.712388763,1.977589406,2.224422502,25,2,499970
,0.00285931,-1.198022936,1.155594157,1.722030551,1.989968442,2.239193097,25,2,99900
,0.002723909,-1.200733348,1.155246612,1.718597606,1.985404061,2.23354867,25,2,251230
,0.003896749,-1.199873337,1.155361493,1.720423948,1.987711581,2.236345582,25,2,316450
,0.002863395,-1.202481632,1.155051709,1.713452447,1.979126176,2.226281195,25,2,316450
,0.016192361,-1.199529725,1.155377941,1.742371422,2.013097506,2.264750799,50,2,199170
,0.015298932,-1.195936937,1.155822684,1.742253066,2.013735614,2.266238596,50,2,158740
,0.013289545,-1.19805884,1.155567798,1.735885007,2.005932815,2.257034746,50,2,199170
,0.007813748,-1.198828502,1.155388194,1.731682176,2.000765142,2.251111481,50,2,63180
,0.009500571,-1.197360198,1.155673213,1.731020606,2.000494144,2.251120992,50,2,125890
,0.009382617,-1.199059456,1.15541942,1.730369768,1.999302833,2.249361028,50,2,199170
,0.009446175,-1.201198448,1.15519159,1.731242423,1.999916687,2.249953906,70,2,316450
,0.010997265,-1.194865753,1.155977784,1.736104274,2.006897972,2.258690244,70,2,125890
,0.004517811,-1.202354689,1.155058314,1.719339523,1.98593741,2.233887315,70,2,499970
,0.004964044,-1.198985704,1.155442551,1.724724167,1.992819692,2.242126902,70,2,251230
,0.011689866,-1.201376979,1.155002261,1.743250588,2.013458371,2.264701,90,2,396810
,0.014450451,-1.197669303,1.15562425,1.739984557,2.010768348,2.262584662,90,2,316460
,0.008578906,-1.198066718,1.155570343,1.728693595,1.997627049,2.247732651,90,2,125890
,0.008091273,-1.200413672,1.15522546,1.727920154,1.996137355,2.245577791,90,2,251230
,0.005901246,-1.20190763,1.15510568,1.722768332,1.989979485,2.238589394,90,2,316450
,0.006620206,-1.200292736,1.155349814,1.724324183,1.992197624,2.241361487,90,2,499970
,0.003601487,-1.203042495,1.155028691,1.71715613,1.983364596,2.231057361,90,2,499970
,0.00377968,-1.199243571,1.155406986,1.724438495,1.992428285,2.241644396,90,2,158730
,0.002849141,-1.201568642,1.155174078,1.715656523,1.981881942,2.22951386,25,2,396820
,-0.004875666,-1.200020155,1.155344239,1.705919234,1.97092396,2.217397222,25,2,396820
,0.013202906,-1.328702247,1.137321211,1.644469223,1.870289728,2.081957049,25,2,99980
,0.010123051,-1.329092218,1.137238883,1.641888837,1.867219827,2.078280408,25,2,99980
,0.007381811,-1.349348016,1.137599496,1.578301164,1.795474609,2.000800601,25,2,125920
,0.01143668,-1.347556776,1.137917504,1.579038172,1.796815175,2.002791168,25,2,158730
,0.003691475,-1.354093235,1.138026942,1.515830433,1.725055872,1.923365794,25,2,199180
,0.002315357,-1.352668414,1.138199712,1.51519404,1.724593419,1.923130723,25,2,396820
,0.009997684,-1.328750867,1.137149785,1.639621752,1.864495524,2.075099497,50,2,79410
,0.014776468,-1.327042068,1.137510287,1.647652778,1.874221985,2.086404781,50,2,99980
,0.016289972,-1.328759932,1.13718892,1.64558372,1.871339574,2.082714338,50,2,251240
,0.012425174,-1.329321457,1.137329642,1.640578008,1.865877999,2.076993644,50,2,316460
,0.009285111,-1.350747198,1.137375361,1.576503057,1.793075734,1.997835825,50,2,50040
,0.007297096,-1.346661685,1.138025379,1.579040851,1.796988563,2.003004343,50,2,99960
,0.010538102,-1.346787126,1.13801589,1.579869959,1.797917119,2.004101628,50,2,158730
,0.008114361,-1.34815794,1.137751591,1.578922712,1.796421827,2.002126706,50,2,199190
,0.006454953,-1.349787447,1.137519835,1.576008526,1.792740959,1.997715733,50,2,199180
,0.007777498,-1.350644399,1.13743674,1.574464798,1.790854106,1.995474661,50,2,199190
,0.00749489,-1.35008803,1.137467136,1.575900859,1.792535437,1.997388707,50,2,251240
,0.002882388,-1.349748043,1.138607193,1.520372149,1.731106665,1.93083976,50,2,79500
,0.011927105,-1.328988902,1.137250039,1.643303431,1.868846891,2.080148209,70,2,99970
,0.011772335,-1.329354085,1.137193504,1.641272696,1.866444649,2.077495889,70,2,125930
,0.00631463,-1.349748774,1.137545422,1.575889369,1.792645737,1.99759513,70,2,99970
,0.005321949,-1.348680369,1.13882606,1.516814757,1.727388173,1.926863974,70,2,158730
,0.003234373,-1.35524132,1.137858157,1.515139799,1.72401418,1.921992254,70,2,199190
,0.002478491,-1.201667774,1.155142548,1.716042255,1.982273422,2.230043499,90,2,396820
,0.016935284,-1.331315931,1.136769706,1.645324685,1.870355258,2.081069738,90,2,50070
,0.012261005,-1.328336114,1.137250816,1.641026051,1.866258217,2.077364528,90,2,79410
,0.010608315,-1.349824604,1.1374412,1.578718971,1.795700002,2.000909546,90,2,50040
,0.01092653,-1.34976021,1.13747674,1.578874593,1.795933125,2.001167153,90,2,50040
,0.006590505,-1.349315115,1.137625637,1.576328924,1.793272197,1.998546852,90,2,99960
,0.005933688,-1.351420842,1.138374426,1.517824459,1.727852548,1.926931313,90,2,50020
,0.003886392,-1.353970443,1.138042319,1.515906298,1.725165518,1.923494171,90,2,199180
,-0.014991083,-1.504648454,1.110658955,1.400644733,1.555638615,1.701499674,25,3,79460
,-0.00113277,-1.503226556,1.110999192,1.410144254,1.566669126,1.714069951,25,3,501180
,-0.001594587,-1.501882566,1.11134012,1.410722701,1.567792737,1.715692514,50,3,199500
,-0.002787274,-1.502917461,1.111067571,1.409144934,1.565655239,1.712977575,50,3,199510
,-0.005554279,-1.502596755,1.111115983,1.407585327,1.563990555,1.711252304,50,3,199500
,-0.003134853,-1.503606269,1.110936488,1.407789109,1.563964289,1.710931783,70,3,99950
,-0.001229716,-1.503756446,1.110906932,1.409077719,1.565354205,1.712373114,70,3,125860
,-0.000898025,-1.503932402,1.110865379,1.409283959,1.56552476,1.712603913,70,3,316230
,-0.000506263,-1.502765654,1.111167787,1.410888284,1.567733612,1.715400701,90,3,125850
,-0.003014097,-1.501323917,1.111310076,1.410631654,1.567649171,1.715387955,90,3,125860
,-0.001274258,-1.502338791,1.11126118,1.410406203,1.567329661,1.715163042,70,3,251170
,-0.002036546,-1.500624271,1.111440163,1.411730835,1.569054349,1.717145793,50,3,398100
,-0.000804653,-1.503510815,1.110947747,1.409958285,1.56638998,1.713640887,70,3,398100
,-0.012846619,-1.501712948,1.111135037,1.403669409,1.55966626,1.706341309,50,3,63020
,0.014389788,-1.506808519,1.110217162,1.418732156,1.575100787,1.722296791,50,3,63030
,0.017762224,-1.508436098,1.11001775,1.419509018,1.575680208,1.722647832,70,3,63030
,0.000546885,-1.503692207,1.110947308,1.410802534,1.567327277,1.714803486,70,3,158500
,-0.000335185,-1.503311467,1.111030964,1.410671733,1.567299975,1.714855791,70,3,251170
,0.010699624,-1.500812759,1.111535236,1.418157031,1.57633151,1.72535592,90,3,50020
,-0.000353052,-1.501650181,1.111260176,1.412007191,1.56910736,1.716992037,90,3,99950
,0.006867394,-1.500656463,1.111425568,1.417652304,1.575615017,1.724198362,90,3,125860
,0.002257125,-1.502437123,1.111242431,1.412908051,1.570083377,1.718224761,90,3,158500
,0.004461497,-1.501207951,1.111338346,1.415608382,1.573219878,1.721502531,90,3,199500
,0.000266629,-1.504159562,1.110843006,1.41009471,1.566393847,1.713785301,70,3,398100
,0.003599406,-1.501013881,1.111347443,1.414228357,1.571699069,1.719907553,50,3,50020
,0.003626575,-1.50422253,1.110871528,1.411007322,1.56744786,1.714745027,90,3,50030
,0.004349021,-1.502471145,1.111185724,1.414522132,1.571796799,1.719863323,90,3,158500
,0.007292157,-1.500428018,1.111480581,1.418300553,1.576413522,1.725153509,90,3,63020
,0.007961286,-1.499301981,1.111651705,1.418827087,1.577241551,1.72630824,25,3,63020
,-0.005881455,-1.500997994,1.111247009,1.409301925,1.566082549,1.713641069,25,3,50020
,-0.002158057,-1.502057285,1.111325397,1.409977421,1.566943717,1.714812276,70,3,125860
,-0.010039181,-1.502306773,1.111181125,1.405111474,1.56133335,1.708410174,50,3,99950
,0.001220909,-1.501227538,1.111325801,1.413770309,1.571159421,1.719209067,25,3,398100
,0.004961661,-1.500170303,1.111611302,1.416568453,1.574673503,1.723565282,25,3,158500
,0.000752427,-1.500378463,1.111634926,1.412764162,1.570477985,1.719080583,25,3,99950
,0.022069328,-1.193473756,1.155999989,1.753010984,2.026480678,2.280703431,25,3,79430
,0.019385851,-1.193000094,1.156204208,1.750016459,2.023376394,2.277578292,25,3,125910
,0.029116608,-1.189967363,1.156512602,1.764537701,2.040710087,2.29742721,25,3,158750
,0.027176721,-1.194216823,1.156072013,1.758051144,2.032433725,2.287814071,25,3,251220
,0.011835019,-1.202039417,1.155137376,1.736687379,2.006112501,2.256937141,25,3,316460
,0.013243216,-1.203604647,1.154857036,1.736342513,2.005227368,2.255586375,25,3,316470
,0.014848508,-1.204067412,1.154837129,1.737247318,2.006237705,2.256526447,25,3,396790
,0.018432875,-1.193436369,1.156071092,1.748696432,2.021617394,2.275350129,25,3,158740
,0.013254511,-1.199578601,1.155401266,1.7339926,2.003457246,2.254083159,25,3,396810
,0.005572534,-1.201432654,1.155177843,1.720859816,1.987899131,2.236377521,25,3,251230
,0.010138787,-1.199176624,1.155450629,1.729051809,1.997834,2.247805154,25,3,316450
,0.004500618,-1.202650602,1.155015544,1.718950629,1.985414696,2.23333703,25,3,316450
,0.003288255,-1.200735443,1.155254995,1.71820597,1.984966029,2.233083174,25,3,251230
,0.023467969,-1.196684161,1.155370428,1.752825132,2.025162323,2.278060086,50,3,79430
,0.030906727,-1.18767463,1.156838294,1.766325945,2.043353493,2.300985568,50,3,125890
,0.014783714,-1.19996289,1.155342708,1.742465784,2.013145137,2.265115856,50,3,316460
,0.012971447,-1.196191501,1.155804127,1.736550282,2.007111983,2.258697383,50,3,125890
,0.013310399,-1.199651631,1.155390493,1.733990058,2.003435627,2.254085982,50,3,396810
,0.00931905,-1.197694301,1.155496586,1.735273801,2.005102952,2.255886782,50,3,63180
,0.007293929,-1.199070249,1.155430807,1.727889001,1.996456183,2.246292098,50,3,158730
,0.008624632,-1.199333276,1.155415462,1.728044858,1.996609748,2.246368703,50,3,199170
,0.004936285,-1.199761604,1.15535351,1.721731941,1.989209041,2.237959177,50,3,316450
,0.003505588,-1.201580672,1.155194061,1.713816908,1.979791115,2.227245283,50,3,499970
,0.013635039,-1.19859655,1.155562781,1.73383601,2.003556361,2.25444925,70,3,199170
,0.010151353,-1.200310111,1.155293467,1.731109737,1.99993977,2.249965753,70,3,251230
,0.008928763,-1.197853617,1.155589014,1.731958894,2.001432671,2.252026659,70,3,158730
,0.00721476,-1.201293799,1.155171568,1.72281121,1.990142527,2.238781461,70,3,251230
,0.006074555,-1.201373091,1.155175084,1.72302301,1.990393251,2.239074516,70,3,316450
,0.005716503,-1.201804759,1.155119783,1.721146986,1.988130933,2.236429038,70,3,316450
,0.024430588,-1.19016501,1.156601947,1.760549968,2.036255521,2.292748288,90,3,158750
,0.019776343,-1.194929686,1.156057218,1.74770088,2.020442217,2.274077709,90,3,158750
,0.017907521,-1.194749543,1.15599013,1.74527072,2.017515726,2.270605502,90,3,199170
,0.016290282,-1.197243412,1.155637585,1.741988782,2.013107709,2.265234052,90,3,251230
,0.007420604,-1.201216587,1.155219956,1.72099496,1.988127723,2.23657162,90,3,499970
,0.00380122,-1.199563958,1.155385924,1.72118875,1.988637254,2.237535515,90,3,99910
,0.004518577,-1.199438001,1.155420325,1.721458247,1.989007847,2.23791738,90,3,125890
,0.002800292,-1.202648907,1.1550145,1.713729202,1.979382077,2.226518185,90,3,316450
,0.00264342,-1.201424328,1.15521308,1.713643999,1.979623963,2.227019498,90,3,499970
,0.003697517,-1.200694506,1.155290178,1.716352665,1.982885375,2.230870101,25,3,396820
,-0.003402104,-1.20105067,1.155210088,1.705340109,1.970026098,2.216221525,25,3,396820
,0.005429889,-1.35049005,1.137404123,1.574187983,1.790487901,1.995073536,25,3,63210
,0.006325066,-1.346717351,1.137987373,1.578635162,1.796466881,2.002422706,25,3,99960
,0.00746205,-1.350803001,1.137421198,1.574093323,1.790407113,1.994957957,25,3,251240
,0.0063858,-1.351636496,1.13722563,1.57186009,1.787559581,1.991548418,25,3,499980
,-0.002357374,-1.349063668,1.13895703,1.462009525,1.665166026,1.857773425,25,3,63060
,0.00864072,-1.349821864,1.137433543,1.578496886,1.795435306,2.000426944,50,3,50040
,0.006062155,-1.352280589,1.137174628,1.573170744,1.788969856,1.993070838,50,3,251240
,0.005152503,-1.349072469,1.137637824,1.573671232,1.790267916,1.99513982,50,3,316450
,0.006257727,-1.349604067,1.137534511,1.574752272,1.791335056,1.996110835,50,3,396810
,0.003261275,-1.202797225,1.155020572,1.712814788,1.978336317,2.225321838,70,3,316450
,0.0139859,-1.329756639,1.137210552,1.642564748,1.867941964,2.07926135,70,3,158740
,0.007900166,-1.348558466,1.137726375,1.578227848,1.795591449,2.00107436,70,3,79460
,0.008286587,-1.348663306,1.137718528,1.577670454,1.794944906,2.000356253,70,3,158730
,0.009406193,-1.34846457,1.137755894,1.577743675,1.795087165,2.000653904,70,3,199190
,0.008028963,-1.353881417,1.136953383,1.571313708,1.786510436,1.99026248,70,3,251240
,0.003224621,-1.348848279,1.138735901,1.520163857,1.731065159,1.930905769,70,3,63150
,0.001688122,-1.356650915,1.137611597,1.512275958,1.720382668,1.917580222,70,3,499980
,0.001868626,-1.20408115,1.154905772,1.70822224,1.972835724,2.218996916,90,3,396820
,0.021452479,-1.331729506,1.136688763,1.647670066,1.87288805,2.08377468,90,3,50080
,0.016322727,-1.328373113,1.137443865,1.645464879,1.871623932,2.083641648,90,3,125930
,0.009710568,-1.351367856,1.137291806,1.574694472,1.790887121,1.995354787,90,3,199190
,0.004766378,-1.35191604,1.1383453,1.517698149,1.727664555,1.926668033,90,3,125910
,0.003094888,-1.356370194,1.137694284,1.5138927,1.722347072,1.920015152,90,3,316450
,0.002144145,-1.355749555,1.137751149,1.512643276,1.721011626,1.918425572,90,3,499980
,-0.001886063,-1.348953522,1.138964239,1.463368931,1.666724882,1.859509557,90,3,63060
,-0.014854787,-1.49698191,1.112075261,1.405847062,1.563407739,1.711666825,25,4,50020
,-0.009896847,-1.494240128,1.112568688,1.410621202,1.569412979,1.718920733,25,4,63020
,-0.028739031,-1.497813971,1.111715324,1.395725004,1.551648875,1.69829466,25,4,63020
,-0.009918151,-1.496501979,1.112200827,1.408978727,1.567067305,1.715940193,25,4,70830
,-0.010604294,-1.496186066,1.112235467,1.409115107,1.567267799,1.716097346,25,4,70840
,-0.029312903,-1.49517804,1.112240451,1.397226747,1.554052108,1.70161813,25,4,89090
,-0.010577907,-1.498294976,1.111853591,1.407514844,1.564950433,1.713134758,25,4,125860
