index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
10,0,22.841752697000018,2.2306399118164064,2.4777111312612083,4.657565512288144e-05,3.4987898000000004,0.000665,-3.222656343171426e-11,0.000614505347876355,0.024789218379697955,0.024789218379697955,-0.0017677303019677968,-1.5021553812358734,1.1113052469106115,1.4090529384583845,1.5658879236836176,1.7136475036051657,0.03503987958132036,2.3418626594450738e-09,7.592369899045811e-05,0.03503996183618783
11,0,32.182360149999965,3.1428086083984375,3.4898581139107616,6.0415381345196195e-05,4.9310473,0.00147,3.469446951953614e-18,0.0012191014943259304,0.034915633952800146,0.034915633952800146,-0.00212888159465787,-1.5033565413049303,1.110969145861956,1.4094329510535317,1.5658365217816381,1.7130918194980032,0.049353646041129365,4.645961629954823e-09,0.00011468237455712808,0.049353779283861525
12,0,25.48403418500003,2.4886752133789063,2.763428742284906,4.840909948262734e-05,3.902538,0.00234,1.855468730049825e-11,0.0007644003260620537,0.027647790618095577,0.027647790618095577,-0.001664419739603503,-1.5036582336903221,1.1109441067063877,1.4090939684164718,1.5654246400077962,1.7126285695355155,0.03908050373008097,2.9131082205529537e-09,8.53731284510086e-05,0.039080596980700474
13,0,28.731193681999997,2.8057806330078123,3.1152918231776767,5.256803984582633e-05,4.3998407,0.00186,5.859375484806861e-12,0.0009714529989250318,0.03116814076785832,0.03116814076785832,-0.001814598374805738,-1.5039691426483945,1.1108545123303493,1.4091515540539556,1.5653623623781607,1.7124071082266137,0.044056542806361496,3.7021801542502175e-09,9.933294625262651e-05,0.044056654787704604
14,0,51.067041091,4.987015731542969,5.5371022692394405,9.948285135260752e-05,7.829306,0.00608,-3.2226561696990785e-11,0.00306894717272502,0.055398079142918125,0.055398079142918125,-0.004798666925809605,-1.5039815739444482,1.1108462881423098,1.4073581829229675,1.5633586135866842,1.7101606606717317,0.0783044414155393,1.1695671669012662e-08,0.00032313051556043904,0.07830510812667149
15,8,56.585710485999975,5.525948289648437,6.385140214765448,0.0037678782461918153,11.1238482,0.0111366,7.812497176962196e-12,0.004080986894986131,0.06388260244374935,0.06388260244374935,0.016420492392753724,-1.1947787427496128,1.1560477785037975,1.7412954035169277,2.013020682954618,2.265733543311181,0.06375875771705837,1.5552526688467008e-08,0.021951590473532928,0.06743182861186733
16,0,14.166838270000005,1.3834802998046878,1.5981007001450538,0.0010734408072635656,2.7893358999999998,0.0016500000000000002,3.125000085091312e-11,0.00025564223540091983,0.015988815947434,0.015988815947434,0.017679069653355618,-1.1970266575654842,1.1556952382835677,1.7445543867478521,2.0161731976912023,2.268770678204193,0.015941427504663735,9.742453948227349e-10,0.005503458493898141,0.01686467213676296
17,0,12.656483498999993,1.2359847166992188,1.4274400873907238,0.0010044861966046286,2.4928252,0.00164,5.1757813313013656e-11,0.00020395769774821096,0.014281375905290461,0.014281375905290461,0.017195774673632376,-1.198068927127992,1.1554654125036308,1.7455077273587807,2.0168738062208886,2.2690909167872917,0.01424213726562569,7.772770702705527e-10,0.004917769844915139,0.015067280250280092
18,0,6.266385770000001,0.6119517353515624,0.7065922027268877,0.00042514226263826513,1.2308482,0.000337,-9.375000038433501e-11,4.9976058840404856e-05,0.007069374713537602,0.007069374713537603,0.007976315277453206,-1.200375207644438,1.1552176920417245,1.7410991068884343,2.0113484918755646,2.262719540363726,0.007048284351076874,1.9045735967805294e-10,0.002435592016483463,0.007457239486860613
19,7,79.15295369900015,7.72978063466797,8.928840949681371,0.006518435764602419,15.568597800000001,0.012218,-4.882802495664862e-12,0.007980213247470173,0.08933203931104547,0.08933203931104547,0.011902349846094586,-1.196465403385051,1.1556866039689717,1.7427787297893937,2.0141060316996624,2.2664374989848586,0.08916933122745788,3.0412369043238415e-08,0.03073595107219041,0.09431791091762039
20,0,15.81242418300002,1.5441820491210936,1.7845033221671314,0.0012082830465944456,3.1367379,0.00248,5.3710937607254206e-11,0.0003187564963234938,0.01785375300387831,0.01785375300387831,0.02689825949284154,-1.193108290128935,1.1561948291032254,1.7569067407388335,2.03132648885884,2.286433946948314,0.01780781842823499,1.2147720744421113e-09,0.006135728502447056,0.01883522130023236
21,0,19.973827368,1.9505690789062502,2.251448420382126,0.0005563289024424667,3.8772359,0.00194,1.3671874396492534e-11,0.0005073975043394486,0.02252548566267659,0.02252548566267659,0.006044475785329909,-1.2047949103805602,1.1548160947628365,1.721266283916068,1.9877460080388933,2.235764525297092,0.02588771176838564,1.9336776693882636e-09,0.007092679512478424,0.026841753356845813
22,0,20.061027633999977,1.9590847298828127,2.262058630638197,0.0005474139486994208,3.9042091,0.0046300000000000004,-4.2968750085803364e-11,0.0005121911114767771,0.02263163961088054,0.02263163961088054,0.007260440337917872,-1.2011050422130014,1.155214946330285,1.725111024710285,1.9928740398244746,2.241932935363769,0.028617041243028277,1.951945971849348e-09,0.0062798735015068005,0.02929798390162894
23,0,15.698712663999997,1.53307740859375,1.7717016813146855,0.0007568586412411183,3.1014058,0.000797,-1.1718750102251985e-11,0.0003141995202262993,0.017725674041522352,0.017725674041522352,0.019169843085373686,-1.1928389203094165,1.156215201017255,1.7496687532078972,2.022993609203879,2.2772274573858633,0.020309402176075145,1.1974055662434705e-09,0.00558959049629405,0.02106455170816191
24,0,63.32496864799988,6.18407896953125,7.1431140596592675,0.0018265690879387924,12.358826,0.0129397,0.0,0.005107395537885156,0.07146604464978565,0.07146604464978565,0.007452967280201062,-1.1975726640067546,1.155645731593928,1.7293283909251678,1.9984909734968657,2.2487701144893486,0.09045688802030717,1.9464141261788145e-08,0.01979290513092068,0.09259701768329269
25,0,16.011636497,1.5636363766601562,1.7368744916490473,2.9093921515221597e-05,2.4548374,0.00581,7.519531178279415e-11,0.00030196819078542756,0.017377231965575748,0.017377231965575748,-0.001330535790404919,-1.5018548753374328,1.1113345931931176,1.4108692367442708,1.5679477892658784,1.7158095071829447,0.024563003381867374,1.1507923125233224e-09,4.2639723732023004e-05,0.024563040391687434
26,0,16.011629999999986,1.5636357421875,1.736877719253273,0.0005033958920613913,2.455,0.006,-1.6601562500065392e-07,0.0003019693130711411,0.01737726425738934,0.01737726425818236,-0.0013196625402117092,-1.501837238026499,1.1113371093623035,1.4110391391702735,1.5681401581225647,1.716024272291256,0.024563050098719653,1.1507965897035313e-09,4.243490862153521e-05,0.02456308675377916
27,0,32.044248889,3.1293211805664063,3.476878605089463,6.037778479550152e-05,4.9203196,0.0033300000000000005,-1.855468730049825e-11,0.001210050173075029,0.034785775441623104,0.034785775441623104,-0.0025582551224635625,-1.500420471386861,1.1116077076922761,1.4109445132929856,1.5684167961026099,1.7167272678577956,0.04916998729324971,4.611467298327963e-09,0.0001280213084437793,0.049170153954139234
28,0,10.090027222000007,0.9853542208984375,1.0945247227575317,1.8259878572349074e-05,1.5467326,0.000503,5.859374617445123e-12,0.00011991554189412614,0.010950595504086804,0.010950595504086804,0.0008242916894061797,-1.501812740991876,1.111335930961167,1.4124643718442103,1.5697224076329652,1.7178758058256542,0.015478866286471637,4.569947695646099e-10,2.2874871189943494e-05,0.015478883188854426
29,0,64.07113441600002,6.2569467203125,6.947260033968712,0.0001578834712057744,9.8297002,0.0122169,1.7578122984973632e-11,0.0048311601277701705,0.0695065473733962,0.0695065473733962,-0.008952353982493737,-1.503997188709946,1.1108700534040146,1.4038804067737158,1.5595287024455675,1.7059883696886455,0.09824146393414604,1.8411415855247094e-08,0.0007039030248675236,0.09824398564488585
30,0,18.26773744800001,1.7839587351562498,2.0294936210386365,0.0003285627592002581,3.0869446,0.0030700000000000002,-5.859374964389819e-11,0.00041228705986555165,0.02030485311115428,0.02030485311115428,0.0045293405720000955,-1.352794502768269,1.1381907390013626,1.5165992007636553,1.7261791650860607,1.924800427536694,0.02792938085103067,1.571214430937392e-09,0.0034688547438524626,0.02814397391904467
31,0,8.958299196999986,0.8748339059570311,0.994940990754273,0.0001843011565693268,1.5709860999999998,0.00019099999999999998,-8.789062793529423e-12,9.908752266716407e-05,0.009954271578933542,0.009954271578933542,0.008355173420526024,-1.347166488834304,1.1378470257212983,1.5782029730078035,1.7957535588214395,2.0015565640039275,0.013001340041587872,3.7761977198909536e-10,0.002467071001281027,0.013233339797736547
32,0,21.392443027999956,2.0891057644531252,2.3746176853997394,0.0007455723390606619,3.9046178,0.0012300000000000002,-3.9062498027875314e-11,0.000564432118421968,0.02375778016612596,0.02375778016612596,0.015475189965897902,-1.329800002823725,1.1372224695548214,1.6435112088322277,1.8690378756492156,2.0804725391164456,0.02901596433885732,2.1510349852803116e-09,0.00697317334846093,0.029842106712856684
33,0,11.26152496599999,1.0997582974609377,1.2511536636930158,0.0002557506070933278,1.9756143,0.00199,6.054687567286221e-11,0.0001566915681267444,0.012517650263797291,0.012517650263797291,0.008911970335982266,-1.3452678499088724,1.1382183060311857,1.578262899478618,1.7964077239164202,2.0026378709664465,0.016365542389377125,5.971471749009921e-10,0.003090391946271394,0.01665477409273625
34,0,14.088084819000015,1.3757895331054688,1.5651895385740122,0.00031336893405618235,2.4719765000000002,0.0039700000000000004,2.6367187079545662e-11,0.0002452213030949566,0.015659543514897123,0.015659543514897123,0.009009953320776106,-1.3452207507027578,1.1382223180278153,1.5785750699874344,1.7967693753420184,2.003000410558888,0.020469311116327167,9.345315138479344e-10,0.0038689188681669366,0.02083173614429323
35,0,16.08040568300001,1.5703521174804687,1.8130276721497265,0.00031241019793561207,3.1069004000000002,0.0015500000000000002,-6.933593846639163e-11,0.0003290282506490901,0.018139135884851023,0.018139135884851023,0.0024667874061926934,-1.2024457044934609,1.1550999093091379,1.712816100900783,1.9784737228137255,2.225624767317204,0.02449923179703092,1.2539174423143983e-09,0.003916978329614871,0.024810382461367315
36,0,31.600221992000034,3.08595917890625,3.566402491757786,0.001145178126706688,6.2175554,0.00194,5.468749932069361e-11,0.0012731659994929944,0.03568145175708234,0.03568145175708234,0.015479597526473014,-1.1925164765675174,1.1562515797674562,1.7425174968577029,2.014788608514152,2.2679412677116173,0.04090710349474441,4.8519999440064025e-09,0.011245854934624325,0.04242476127853101
37,0,25.24791385699999,2.465616587597656,2.8474984986776875,0.001019550461834239,4.9461275,0.000884,8.789064961933768e-12,0.0008116173650802544,0.028488898979782535,0.028488898979782535,0.01325634358059471,-1.198868739802257,1.1554472468706236,1.7361595839523578,2.006040811405799,2.2570653206879765,0.032681750050841646,3.093051033009217e-09,0.008985504732585236,0.03389448453192642
38,3,79.54145769600008,7.767720478125001,8.972880286757137,0.0022025548381599917,15.5239464,0.019899899999999998,1.562500476226525e-11,0.008059128306534333,0.08977264787525392,0.08977264787525392,0.0023350688431247207,-1.1965304787796225,1.1557141909015187,1.729251254967073,1.9985202149997068,2.2488305931688717,0.12120257118171508,3.071311212176317e-08,0.019479145413181607,0.12275789329850274
39,0,50.38019199700002,4.919940624707031,5.6803365461588164,0.0011228008884794792,9.752787,0.0061400000000000005,-4.5898437828206795e-11,0.003229776406284509,0.05683112181089257,0.05683112181089257,0.0028078800485280987,-1.2019278154719004,1.155118041984027,1.7160996808144524,1.9822977031518043,2.229955995272416,0.07670676938110473,1.2308587370921126e-08,0.012336260648430152,0.07769241787762815
40,0,13.494526776000013,1.31782488046875,1.4973883935748553,0.00038362598084601434,2.4567329,0.00045700000000000005,-1.3671874396492534e-11,0.00022443637626996978,0.014981200761953955,0.014981200761953955,0.013141049378727118,-1.331801043723515,1.1368127119154972,1.6398771627432456,1.86423320458644,2.0744125302824297,0.018313772311123706,8.553207402086967e-10,0.004392925685365731,0.01883326982605058
41,0,16.107287296000006,1.572977275,1.816286491784028,0.0003410928491714406,3.1210113,0.00166,-1.1718748801209378e-11,0.00033021213481161513,0.018171740005063223,0.018171740005063223,0.003990518463969683,-1.2009212524768955,1.1552449163681162,1.7175082293332324,1.9841426507576216,2.2321495810798018,0.024502787083866735,1.2584291916798145e-09,0.003974248461395073,0.024822997919473934
42,0,7.365567552,0.71929370625,0.8184641994048347,0.00010283736348144766,1.2440055,0.000327,-9.765624940649698e-12,6.70538468430474e-05,0.008188641330712159,0.008188641330712159,0.004280879856355844,-1.3508203262822738,1.1384280523464068,1.5191842575083332,1.7294819754305337,1.928778474197642,0.01126987559071069,2.5554033115669147e-10,0.0013876401333890616,0.01135498308981078
43,0,35.08719676899996,3.4264840594726564,3.8963926388559638,0.0008049429609370089,6.1511731,0.00042300000000000004,6.835939800331481e-12,0.0015196716139235663,0.038982965689177196,0.038982965689177196,0.010466690164889584,-1.348983851066113,1.137695813333997,1.577913068247587,1.7951850915502812,2.0007061491745346,0.05094251103243773,5.791425932361962e-09,0.009644048556538883,0.05184734422177206
44,0,29.021465973999995,2.8341275365234377,3.225769486878459,0.0005726269756721943,4.911426,0.00704,-4.296875182052684e-11,0.0010415760423514702,0.03227345724200415,0.03227345724200415,0.005569868923995466,-1.3491019528310264,1.1387439988531107,1.5169438970511675,1.7274107593638681,1.9267641909650408,0.044396838013457354,3.96941710757298e-09,0.00551095201667818,0.044737566068387115
45,0,20.435760816000005,1.9956797671875,2.2166632063300336,4.049017788303522e-05,3.132848,0.00594,-1.7578124719697108e-11,0.0004918398894217479,0.02217746354797473,0.02217746354797473,-0.0018567741813057975,-1.5016988494518269,1.111273657858911,1.4100507901795531,1.5669522993696798,1.7145637567835266,0.03134819832836864,1.8743880349339854e-09,5.655808229334752e-05,0.03134824934906904
46,0,8.062795352000007,0.78738235859375,0.8743292952399597,1.433450577505583e-05,1.2342984,0.00149,1.9531250748661133e-11,7.65198981144829e-05,0.008747565267803546,0.008747565267803546,-0.0003451864236230533,-1.5034464360010198,1.110967901722682,1.4105623247436754,1.5670894661695491,1.714402368391561,0.01236483914266669,2.9161518726913626e-10,1.910353174790856e-05,0.012364853900024356
47,0,12.79150844,1.2491707460937498,1.387458568793971,2.33655468708714e-05,1.9603243,0.0041600000000000005,1.5625001292818297e-11,0.00019269230409019446,0.013881365353962645,0.013881365353962645,-0.0007964822012426242,-1.5023639904617634,1.111246432673092,1.4110428261589223,1.5680163069180602,1.7158120380953803,0.019621570612072287,7.343449707488304e-10,2.7202199035592425e-05,0.019621589467832906
48,0,16.11176999999998,1.5734150390625001,1.7477810957732471,0.0005014216484023046,2.4699999999999998,0.001,6.83593749991468e-08,0.00030577248181350424,0.01748635130075752,0.01748635130089114,-0.0011274272551980123,-1.5018168686763638,1.1113629186683105,1.4113864908308378,1.5685626098187846,1.7166769950652325,0.024717252998037464,1.1652903590351347e-09,4.141966990094776e-05,0.024717287702295466
49,0,26.019099999999995,2.540927734375,2.824093377749076,0.0005114488054454601,4.005,0.005,1.9531249997525868e-08,0.0007983299597259134,0.02825473340390798,0.028254733403914732,0.0037900848216899257,-1.4975584997417228,1.1119849266734319,1.4174616135097216,1.576195948361012,1.7255504255748937,0.03993801671025766,3.0424131035688337e-09,0.0001357964392109068,0.03993824757574777
50,2,31.613663696000003,3.0872718453125003,3.568436823328051,0.002368957481213941,6.2494642,0.00363,-3.320312427779193e-11,0.0012746188812095402,0.03570180501332587,0.03570180501332587,0.022484455387740337,-1.1924015728242756,1.156419220663481,1.750461691689638,2.024267545305009,2.27905636028976,0.03559853031830568,4.857536835511624e-09,0.012263307182630561,0.03765161435953162
51,0,20.07875781300004,1.9608161926757814,2.265509800618989,0.0006828220346953476,3.9396892,0.00296,-2.0507810727377063e-11,0.0005137551797127574,0.02266616817445678,0.02266616817445678,0.012535690623497601,-1.1951273977021597,1.1559557830622527,1.7381364020936545,2.009208825751177,2.261306232796777,0.0287131956069213,1.957906592064168e-09,0.0062668293043278735,0.029389126415919654
52,0,32.02450209499998,3.1273927827148436,3.611314674430719,0.0008982161756220677,6.2329393,0.00709,-4.199219097444917e-11,0.0013054342058675327,0.036130793042327934,0.036130793042327934,0.0074365620912105425,-1.200310878446878,1.1553007745628718,1.7251044815700527,1.9930145437597633,2.2421508113443465,0.045830392131909065,4.974973174193822e-09,0.00995840480489069,0.04689983655859179
53,0,64.10140781000005,6.259903106445313,7.227369508479061,0.0020583137895564077,12.4804864,0.012263099999999999,3.90624338431067e-12,0.005228593049108807,0.07230901084310867,0.07230901084310867,0.009867624408503577,-1.202277873161431,1.1551138989461032,1.7259932412959345,1.9937187825079687,2.2426982604084484,0.08328704712240378,1.9926021580540797e-08,0.022722936315678056,0.08633113026698927
54,0,31.74616410000004,3.100211337890625,3.5786276440098574,0.0009646402813475066,6.1607611,0.00415,-3.906250323204574e-12,0.001281909446140651,0.03580376301648545,0.03580376301648545,0.006328620440026943,-1.2043289215342539,1.1548813649861116,1.720702122054418,1.9872068154527052,2.2353062600005336,0.041077377744677936,4.8853209741483875e-09,0.011292683964269601,0.042601357648505
55,2,63.20459923100012,6.172324143652343,7.128832453221501,0.002046647575980352,12.379558,0.0112149,-2.9296842729564787e-12,0.005086992981193606,0.07132315879988495,0.07132315879988495,0.009192699803406723,-1.1975020461946406,1.1555316464258298,1.7356996252414958,2.0056558456560016,2.2565616436377676,0.09033491226757405,1.9386387690011637e-08,0.01973424243010621,0.0924653270079142
56,0,12.752407782999988,1.2453523225585936,1.4383903187238107,0.0003726481351147099,2.4923355000000003,0.00132,8.30078124292033e-11,0.0002070989159349313,0.014390931725740738,0.014390931725740738,0.011431370227614713,-1.1981134281124488,1.1555711155036326,1.7318791774559081,2.001309553010237,2.251920883672629,0.018242553484225068,7.892481647485298e-10,0.003972603017461944,0.01867009192155089
57,0,15.834919761999986,1.5463788830078125,1.786882316799006,0.001205888219051555,3.1327081999999997,0.00173,-1.9531249013937657e-11,0.0003196069575784085,0.01787755457489666,0.01787755457489666,0.0234167246684995,-1.193649991805092,1.1560914838751286,1.7523135990863608,2.025834828982318,2.2803299347734587,0.01783380037727485,1.2180131584506924e-09,0.006145143101556319,0.018862852902864234
58,0,20.15280617099998,1.9680474776367187,2.2723604719814925,0.0012221736275902233,3.9520110999999996,0.0017900000000000001,4.0039062343399934e-11,0.0005168669643572752,0.02273470836314544,0.02273470836314544,0.013222689072663059,-1.2018206718188575,1.1551910521206457,1.7383161626152581,2.0080872768098432,2.259162219228442,0.02276118491158797,1.969765516137677e-09,0.00781404552610651,0.024065137565855824
59,0,50.785342969,4.959506149316406,5.72650629334628,0.0011881179718956905,9.8477009,0.0016200000000000001,3.02734365353885e-11,0.0032824929923362827,0.05729304488623626,0.05729304488623626,0.0038940347538406624,-1.201021236890437,1.1552167324993285,1.7188300813046424,1.9856212702463045,2.233843757682265,0.07744110629190232,1.2509488802999316e-08,0.012305010831220766,0.0784126152814084
60,8,55.033917394999925,5.374405995605469,6.21151582066101,0.003883982419465634,10.9750856,0.00639,-4.394531613605146e-11,0.003862064426323533,0.06214551010590816,0.06214551010590816,0.035663243497880116,-1.1908804634242873,1.15632332497253,1.7660303344998372,2.042102068391201,2.2989108037113892,0.06185480730204701,1.4718219295624547e-08,0.021372877710185936,0.06544323561673834
61,0,25.014420156000053,2.4428144683593747,2.8217989040580798,0.0010793851161614856,4.964853000000001,0.00462,-6.250000170182624e-11,0.0007970332582856324,0.028231777455300835,0.028231777455300835,0.028306072951386926,-1.194955826992932,1.155706985568235,1.7586044689750107,2.032431469645936,2.286816226329729,0.03236293122849985,3.037471410729743e-09,0.008911934933977827,0.03356757217863789
62,0,49.81620635900004,4.8648639022460936,5.61990922516772,0.0018858651072609293,9.823878,0.00484,-2.0507814196824015e-11,0.003161425299306378,0.05622655332942237,0.05622655332942237,0.02327996541913662,-1.1953792798420564,1.1557682693541071,1.7471954829675354,2.019353099572702,2.2722782272900317,0.0644740566867802,1.2048103217744925e-08,0.017734763244746536,0.0668687207369586
63,0,11.162599684000005,1.090097625390625,1.2593767054147693,0.0008317812466665105,2.2160382999999997,0.000706,1.2304687303787976e-10,0.00015875800572910567,0.012599920862017572,0.012599920862017572,0.029439630928028763,-1.194919167187348,1.1558525189432023,1.7587716020346138,2.03288058645748,2.287557765248164,0.012554265281717523,6.050223106923519e-10,0.004335303541382253,0.013281733078166397
64,6,44.94443002899993,4.389104495019531,5.071572473675453,0.003376591947010249,8.9133866,0.00839,-9.765660502480955e-13,0.002574598992402774,0.05074050642635304,0.05074050642635304,0.026494968988451814,-1.1937707625589637,1.1560560128821278,1.756660945616945,2.0307984487756734,2.28543928111645,0.050669633930366866,9.811724607750913e-09,0.017425958076570165,0.05358242078820036
65,0,14.044398744999985,1.3715233149414063,1.584153284151075,0.0008847159986390123,2.7799472,0.00294,-5.957031222469933e-11,0.00025119947475572976,0.01584927363495658,0.01584927363495658,0.022874631257705925,-1.199611815097518,1.1555963695472204,1.7539902862605952,2.026904807023834,2.2811114458549415,0.01584486822063826,9.573141585108325e-10,0.0054477637853131405,0.016755237365968935
66,0,31.636575786999973,3.0895093541992185,3.5684670879661944,0.0012625521073091187,6.2401427,0.00383,-3.4179685123869596e-11,0.0012746405019049348,0.035702107807592184,0.035702107807592184,0.023432123116282646,-1.196500869487982,1.1555915103175318,1.747835935522275,2.019784368517442,2.2725427342202904,0.040960082734279674,4.8576192313758595e-09,0.011260401164357009,0.042479701175753205
67,0,19.768517932999995,1.9305193293945313,2.2299686351661583,0.0014181129160011675,3.9026199999999998,0.00025,2.2460937623702826e-11,0.000497762107190285,0.022310582851872898,0.022310582851872898,0.022457053851209136,-1.1974210683387714,1.1556777760350196,1.7492236872119133,2.021538940624841,2.2748675952627537,0.022246844225354404,1.89695744088166e-09,0.007677670924526349,0.023534415412593143
68,0,19.924220820999988,1.9457246895507814,2.2470704659082075,0.0014450267824522803,3.9331511999999997,7.65e-05,-1.660156387361944e-11,0.0005054261480984452,0.022481684725537035,0.022481684725537035,0.022463167973144973,-1.199082460907714,1.1554401733334376,1.749491307265028,2.0214325393116463,2.2743864402393092,0.022436966188850646,1.926164886000415e-09,0.007738440934826551,0.023733961318360367
69,9,139.77889788299996,13.650282996386718,15.765196563848235,0.005827240800078567,27.517111,0.004220000000000001,1.6601574281960296e-11,0.02487843761891444,0.15772900056398773,0.15772900056398773,0.018926371754189902,-1.1974910349803345,1.155499857444268,1.7445815862401803,2.0158637742004237,2.2683465828280904,0.18085270440121085,9.48110285555924e-08,0.04977845411575235,0.18757823749941197
70,0,31.721428659000047,3.0977957674804686,3.578044354246956,0.0008618167942567351,6.1964912,0.00396,1.2695310948329652e-11,0.001281491596733286,0.03579792726867417,0.03579792726867417,-0.006493322643940457,-1.19747648470638,1.1555935237715724,1.7176284129111055,1.9848802702061177,2.2333797686225902,0.048319440488368136,4.8837285617670094e-09,0.007780062124838482,0.04894177863314016
71,0,21.25769722599999,2.0759469947265625,2.3599304945020867,0.0005757631453338732,3.8946606000000004,0.000288,3.320312427779193e-11,0.0005574715997472145,0.023610836489781857,0.023610836489781857,0.024635719907292228,-1.3269152958202617,1.1373525696831102,1.6495224985720036,1.8760886525009728,2.088373021034832,0.028831569310626304,2.124508643677087e-09,0.006931790961323017,0.029653146794984972
72,0,30.116137798999983,2.9410290819335936,3.3437365457323787,0.0008271474992004422,5.5050206,0.0027500000000000003,-2.8320313108509687e-11,0.0011191503289697646,0.033453704263799615,0.033453704263799615,0.01798186604256089,-1.3269337953682572,1.1374829466767908,1.6455638384885838,1.8718008039487652,2.0836842922396874,0.040862491252562305,4.265050539881247e-09,0.009813386581310443,0.04202434708070994
73,0,17.819085944999966,1.7401451118164062,2.009864105608726,0.0004705316253119828,3.4706674,0.00295,9.765617134394056e-13,0.0004043502455881435,0.020108462039354066,0.020108462039354066,0.0062987161780667855,-1.1981175460841478,1.155562366770916,1.725973569339909,1.994470102770471,2.244138916391758,0.027122828894547767,1.5409674541528178e-09,0.0043917081632346465,0.027476079557206424
